record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.heart_rate[bpm],record.altitude[m],record.speed[m/s],record.power[watts],record.cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1071653752","-139458352","1991573888","5182.63","139","7.800000000000011","9.87","178","87","7.800000000000011","9.87",
"1071653753","-139458704","1991575040","5192.59","140","7.600000000000023","9.902","173","87","7.600000000000023","9.902",
"1071653754","-139459136","1991575936","5202.51","141","7.399999999999977","9.946","175","86","7.399999999999977","9.946",
"1071653755","-139459872","1991576704","5212.46","141","7.199999999999989","10.033","172","86","7.199999999999989","10.033",
"1071653756","-139460832","1991577216","5222.51","141","6.800000000000011","10.091","172","84","6.800000000000011","10.091",
"1071653757","-139461920","1991576960","5232.66","141","6.600000000000023","10.212","174","84","6.600000000000023","10.212",
"1071653758","-139462928","1991576448","5242.94","140","6.199999999999989","10.359","170","85","6.199999999999989","10.359",
"1071653759","-139463792","1991575680","5253.45","140","5.800000000000011","10.491","172","85","5.800000000000011","10.491",
"1071653760","-139464592","1991575040","5264.01","139","5.399999999999977","10.589","171","85","5.399999999999977","10.589",
"1071653761","-139465360","1991574144","5274.56","139","5.199999999999989","10.676","168","85","5.199999999999989","10.676",
"1071653762","-139466128","1991573248","5285.33","139","4.800000000000011","10.757","169","85","4.800000000000011","10.757",
"1071653763","-139466928","1991572480","5296.07","140","4.399999999999977","10.834","169","86","4.399999999999977","10.834",
"1071653764","-139467792","1991571584","5306.93","140","4.0","10.915","174","86","4.0","10.915",
"1071653765","-139468752","1991570944","5317.86","141","3.8000000000000114","10.998","172","85","3.8000000000000114","10.998",
"1071653766","-139469856","1991570432","5329.04","142","3.3999999999999773","11.081","171","84","3.3999999999999773","11.081",
"1071653767","-139471040","1991570304","5340.07","141","3.0","11.16","174","84","3.0","11.16",
"1071653768","-139472224","1991570688","5351.24","141","2.6000000000000227","11.243","175","85","2.6000000000000227","11.243",
"1071653769","-139473360","1991570944","5362.58","141","2.1999999999999886","11.318","170","85","2.1999999999999886","11.318",
"1071653770","-139474464","1991571584","5373.86","141","2.0","11.378","173","87","2.0","11.378",
"1071653771","-139475552","1991572096","5385.38","140","1.6000000000000227","11.432","171","86","1.6000000000000227","11.432",
"1071653772","-139476640","1991572864","5396.92","140","1.1999999999999886","11.487","170","86","1.1999999999999886","11.487",
"1071653773","-139477728","1991573376","5408.31","139","1.0","11.547","168","85","1.0","11.547",
"1071653774","-139478896","1991573760","5419.86","139","0.8000000000000114","11.621","169","85","0.8000000000000114","11.621",
"1071653775","-139480160","1991573888","5431.67","139","0.39999999999997726","11.754","171","84","0.39999999999997726","11.754",
"1071653776","-139481392","1991573504","5443.44","140","0.39999999999997726","11.869","173","84","0.39999999999997726","11.869",
"1071653777","-139482544","1991572992","5455.23","141","0.39999999999997726","11.73","172","86","0.39999999999997726","11.73",
"1071653778","-139483568","1991572224","5466.84","141","0.39999999999997726","11.545","174","86","0.39999999999997726","11.545",
"1071653779","-139484512","1991571584","5478.22","142","0.39999999999997726","11.344","172","86","0.39999999999997726","11.344",
"1071653780","-139485472","1991570816","5489.62","142","0.39999999999997726","11.141","172","85","0.39999999999997726","11.141",
"1071653781","-139486400","1991570048","5500.56","141","0.39999999999997726","10.962","171","85","0.39999999999997726","10.962",
"1071653782","-139487424","1991569408","5511.57","141","0.6000000000000227","10.812","169","86","0.6000000000000227","10.812",
"1071653783","-139488480","1991569024","5522.22","141","0.6000000000000227","10.695","172","85","0.6000000000000227","10.695",
"1071653784","-139489584","1991568640","5532.83","141","0.6000000000000227","10.586","169","85","0.6000000000000227","10.586",
"1071653785","-139490688","1991568512","5543.46","141","0.6000000000000227","10.479","169","84","0.6000000000000227","10.479",
"1071653786","-139491776","1991568128","5553.77","141","0.6000000000000227","10.376","163","84","0.6000000000000227","10.376",
"1071653787","-139492864","1991567872","5564.12","141","0.6000000000000227","10.276","162","82","0.6000000000000227","10.276",
"1071653788","-139493936","1991567488","5574.4","141","0.6000000000000227","10.186","164","82","0.6000000000000227","10.186",
"1071653789","-139494928","1991567232","5584.49","141","0.6000000000000227","10.09","166","80","0.6000000000000227","10.09",
"1071653790","-139495712","1991566464","5594.59","141","0.39999999999997726","10.004","168","81","0.39999999999997726","10.004",
"1071653791","-139496160","1991565312","5604.6","142","0.39999999999997726","9.942","171","81","0.39999999999997726","9.942",
"1071653792","-139496320","1991564288","5614.43","142","0.39999999999997726","9.891","170","83","0.39999999999997726","9.891",
"1071653793","-139496352","1991563136","5624.27","142","0.39999999999997726","9.839","174","83","0.39999999999997726","9.839",
"1071653794","-139496368","1991562112","5634.14","143","0.39999999999997726","9.778","174","84","0.39999999999997726","9.778",
"1071653795","-139496512","1991561216","5643.85","143","0.39999999999997726","9.707","175","86","0.39999999999997726","9.707",
"1071653796","-139496960","1991560320","5653.48","141","0.39999999999997726","9.611","175","86","0.39999999999997726","9.611",
"1071653797","-139497744","1991559552","5663.11","141","0.39999999999997726","9.513","178","87","0.39999999999997726","9.513",
"1071653798","-139498688","1991559168","5672.5","141","0.39999999999997726","9.432","177","87","0.39999999999997726","9.432",
"1071653799","-139499664","1991558784","5681.93","141","0.39999999999997726","9.367","175","88","0.39999999999997726","9.367",
"1071653800","-139500672","1991558784","5691.32","142","0.6000000000000227","9.315","176","88","0.6000000000000227","9.315",
"1071653801","-139501680","1991558784","5700.63","144","0.6000000000000227","9.283","184","88","0.6000000000000227","9.283",
"1071653802","-139502672","1991558656","5709.91","145","0.6000000000000227","9.282","145","88","0.6000000000000227","9.282",
"1071653803","-139503664","1991558656","5719.03","146","0.6000000000000227","9.166","173","88","0.6000000000000227","9.166",
"1071653804","-139504672","1991558656","5728.33","146","0.6000000000000227","9.267","537","88","0.6000000000000227","9.267",
"1071653805","-139505696","1991558656","5737.81","149","0.6000000000000227","9.783","714","86","0.6000000000000227","9.783",
"1071653806","-139506768","1991558656","5747.86","149","0.6000000000000227","10.355","639","89","0.6000000000000227","10.355",
"1071653807","-139507904","1991558400","5758.47","151","0.6000000000000227","10.788","732","98","0.6000000000000227","10.788",
"1071653808","-139509088","1991558400","5769.48","153","0.6000000000000227","11.29","796","105","0.6000000000000227","11.29",
"1071653809","-139510336","1991558400","5781.02","155","0.6000000000000227","11.796","926","105","0.6000000000000227","11.796",
"1071653810","-139511648","1991558400","5793.2","156","0.6000000000000227","12.338","971","105","0.6000000000000227","12.338",
"1071653811","-139512992","1991558272","5805.67","158","0.6000000000000227","12.74","343","108","0.6000000000000227","12.74",
"1071653812","-139514368","1991558272","5818.46","158","0.6000000000000227","12.45","0","0","0.6000000000000227","12.45",
"1071653813","-139515664","1991558272","5830.51","161","0.6000000000000227","12.081","0","0","0.6000000000000227","12.081",
"1071653814","-139516960","1991558400","5842.45","163","0.6000000000000227","11.761","63","63","0.6000000000000227","11.761",
"1071653815","-139518208","1991558400","5854.08","165","0.6000000000000227","11.493","82","57","0.6000000000000227","11.493",
"1071653816","-139519440","1991558400","5865.41","166","0.6000000000000227","11.239","74","48","0.6000000000000227","11.239",
"1071653817","-139520624","1991558656","5876.55","167","0.6000000000000227","11.0","76","43","0.6000000000000227","11.0",
"1071653818","-139521808","1991558656","5887.5","169","0.6000000000000227","10.844","124","81","0.6000000000000227","10.844",
"1071653819","-139522992","1991558784","5898.38","170","0.6000000000000227","10.736","111","81","0.6000000000000227","10.736",
"1071653820","-139524128","1991558784","5909.1","170","0.6000000000000227","10.698","106","81","0.6000000000000227","10.698",
"1071653821","-139525264","1991559168","5919.69","171","0.6000000000000227","10.69","99","57","0.6000000000000227","10.69",
"1071653822","-139526368","1991559296","5930.41","170","0.6000000000000227","10.559","102","57","0.6000000000000227","10.559",
"1071653823","-139527456","1991559680","5940.79","170","0.6000000000000227","10.394","85","59","0.6000000000000227","10.394",
"1071653824","-139528496","1991560064","5951.08","169","0.6000000000000227","10.219","96","59","0.6000000000000227","10.219",
"1071653825","-139529472","1991560576","5961.34","167","0.6000000000000227","10.059","95","59","0.6000000000000227","10.059",
"1071653826","-139530272","1991561344","5971.26","167","0.39999999999997726","9.922","101","60","0.39999999999997726","9.922",
"1071653827","-139530944","1991562112","5981.12","165","0.39999999999997726","9.794","89","60","0.39999999999997726","9.794",
"1071653828","-139531488","1991563008","5990.83","164","0.39999999999997726","9.646","59","61","0.39999999999997726","9.646",
"1071653829","-139531984","1991563904","6000.37","163","0.39999999999997726","9.523","107","61","0.39999999999997726","9.523",
"1071653830","-139532464","1991564800","6009.96","162","0.39999999999997726","9.416","104","61","0.39999999999997726","9.416",
"1071653831","-139533024","1991565952","6020.09","161","0.39999999999997726","9.29","102","63","0.39999999999997726","9.29",
"1071653832","-139533584","1991566592","6028.44","161","0.39999999999997726","9.174","105","63","0.39999999999997726","9.174",
"1071653833","-139534320","1991567232","6037.6","160","0.6000000000000227","9.027","102","67","0.6000000000000227","9.027",
"1071653834","-139535088","1991567744","6046.58","158","0.6000000000000227","8.871","102","67","0.6000000000000227","8.871",
"1071653835","-139535856","1991568512","6055.31","158","0.6000000000000227","8.718","104","67","0.6000000000000227","8.718",
"1071653836","-139536608","1991569024","6063.98","157","0.8000000000000114","8.564","104","67","0.8000000000000114","8.564",
"1071653837","-139537344","1991569536","6072.4","156","0.8000000000000114","8.414","107","67","0.8000000000000114","8.414",
"1071653838","-139538064","1991570048","6080.75","155","1.0","8.27","111","67","1.0","8.27",
"1071653839","-139538800","1991570432","6089.02","155","1.0","8.131","108","67","1.0","8.131",
"1071653840","-139539520","1991570944","6097.1","154","1.0","7.998","113","67","1.0","7.998",
"1071653841","-139540224","1991571584","6105.01","153","1.1999999999999886","7.872","112","68","1.1999999999999886","7.872",
"1071653842","-139540912","1991572096","6112.83","153","1.1999999999999886","7.751","112","68","1.1999999999999886","7.751",
"1071653843","-139541616","1991572480","6120.52","153","1.3999999999999773","7.637","113","70","1.3999999999999773","7.637",
"1071653844","-139542288","1991572864","6128.02","152","1.3999999999999773","7.532","114","70","1.3999999999999773","7.532",
"1071653845","-139542992","1991573376","6135.59","151","1.6000000000000227","7.436","116","71","1.6000000000000227","7.436",
"1071653846","-139543664","1991573760","6142.91","151","1.6000000000000227","7.351","116","71","1.6000000000000227","7.351",
"1071653847","-139544368","1991574144","6150.31","150","1.6000000000000227","7.272","116","71","1.6000000000000227","7.272",
"1071653848","-139545040","1991574400","6157.51","148","1.8000000000000114","7.206","123","72","1.8000000000000114","7.206",
"1071653849","-139545728","1991574784","6164.65","148","1.8000000000000114","7.156","121","72","1.8000000000000114","7.156",
"1071653850","-139546416","1991575168","6171.85","147","1.8000000000000114","7.116","124","73","1.8000000000000114","7.116",
"1071653851","-139547120","1991575552","6178.94","145","2.0","7.085","124","73","2.0","7.085",
"1071653852","-139547808","1991575936","6186.01","146","2.0","7.066","122","74","2.0","7.066",
"1071653853","-139548512","1991576320","6193.02","144","2.0","7.054","119","74","2.0","7.054",
"1071653854","-139549216","1991576448","6200.12","144","2.0","7.051","121","76","2.0","7.051",
"1071653855","-139549936","1991576832","6207.18","144","2.0","7.059","118","76","2.0","7.059",
"1071653856","-139550640","1991576960","6214.18","144","2.0","7.075","117","74","2.0","7.075",
"1071653857","-139551376","1991577216","6221.3","143","2.0","7.105","120","74","2.0","7.105",
"1071653858","-139552128","1991577344","6228.5","142","2.0","7.163","129","74","2.0","7.163",
"1071653859","-139552896","1991577600","6235.62","141","2.0","7.28","131","73","2.0","7.28",
"1071653860","-139553696","1991577600","6242.97","141","2.0","7.432","134","73","2.0","7.432",
"1071653861","-139554496","1991577344","6250.56","139","1.8000000000000114","7.61","134","75","1.8000000000000114","7.61",
"1071653862","-139555328","1991577216","6258.19","140","1.6000000000000227","7.8","134","75","1.6000000000000227","7.8",
"1071653863","-139556160","1991576960","6266.2","141","1.6000000000000227","8.002","139","79","1.6000000000000227","8.002",
"1071653864","-139557008","1991576832","6274.31","141","1.3999999999999773","8.202","140","79","1.3999999999999773","8.202",
"1071653865","-139557856","1991576704","6282.5","140","1.1999999999999886","8.389","140","81","1.1999999999999886","8.389",
"1071653866","-139558752","1991576320","6290.98","139","1.0","8.565","141","81","1.0","8.565",
"1071653867","-139559648","1991576064","6299.71","137","0.8000000000000114","8.723","140","82","0.8000000000000114","8.723",
"1071653868","-139560560","1991575936","6308.46","136","0.8000000000000114","8.851","140","82","0.8000000000000114","8.851",
"1071653869","-139561504","1991575680","6317.32","137","0.6000000000000227","8.952","144","82","0.6000000000000227","8.952",
"1071653870","-139562464","1991575552","6326.34","137","0.6000000000000227","9.014","143","82","0.6000000000000227","9.014",
"1071653871","-139563440","1991575552","6335.4","138","0.6000000000000227","9.028","142","83","0.6000000000000227","9.028",
"1071653872","-139564400","1991575680","6344.4","137","0.6000000000000227","8.994","138","83","0.6000000000000227","8.994",
"1071653873","-139565312","1991576064","6353.33","136","0.6000000000000227","8.954","140","84","0.6000000000000227","8.954",
"1071653874","-139566176","1991576448","6362.3","136","0.6000000000000227","8.915","140","84","0.6000000000000227","8.915",
"1071653875","-139566976","1991576960","6371.18","136","0.6000000000000227","8.883","149","83","0.6000000000000227","8.883",
"1071653876","-139567744","1991577600","6380.05","135","0.6000000000000227","8.862","154","83","0.6000000000000227","8.862",
"1071653877","-139568512","1991578112","6388.93","135","0.6000000000000227","8.849","155","84","0.6000000000000227","8.849",
"1071653878","-139569296","1991578624","6397.81","135","0.6000000000000227","8.835","155","88","0.6000000000000227","8.835",
"1071653879","-139570112","1991579136","6406.68","135","0.6000000000000227","8.821","152","88","0.6000000000000227","8.821",
"1071653880","-139570976","1991579520","6415.37","136","0.6000000000000227","8.806","152","89","0.6000000000000227","8.806",
"1071653881","-139571920","1991579776","6424.28","136","0.6000000000000227","8.789","150","89","0.6000000000000227","8.789",
"1071653882","-139572864","1991579776","6433.03","135","0.6000000000000227","8.763","152","88","0.6000000000000227","8.763",
"1071653883","-139573808","1991579904","6441.75","135","0.6000000000000227","8.723","154","88","0.6000000000000227","8.723",
"1071653884","-139574736","1991579776","6450.4","134","0.6000000000000227","8.673","153","87","0.6000000000000227","8.673",
"1071653885","-139575680","1991579776","6459.12","134","0.6000000000000227","8.613","153","87","0.6000000000000227","8.613",
"1071653886","-139576608","1991579776","6467.74","133","0.6000000000000227","8.551","156","90","0.6000000000000227","8.551",
"1071653887","-139577504","1991579520","6476.13","133","0.8000000000000114","8.487","151","90","0.8000000000000114","8.487",
"1071653888","-139578416","1991579520","6484.67","133","0.8000000000000114","8.418","153","90","0.8000000000000114","8.418",
"1071653889","-139579296","1991579392","6492.97","133","0.8000000000000114","8.354","153","90","0.8000000000000114","8.354",
"1071653890","-139580192","1991579136","6501.4","135","1.0","8.294","154","88","1.0","8.294",
"1071653891","-139581040","1991579008","6509.59","135","1.0","8.241","154","88","1.0","8.241",
"1071653892","-139581904","1991578624","6517.85","135","1.0","8.195","156","89","1.0","8.195",
"1071653893","-139582752","1991578496","6525.95","134","1.1999999999999886","8.162","156","90","1.1999999999999886","8.162",
"1071653894","-139583600","1991578240","6534.15","135","1.1999999999999886","8.138","156","90","1.1999999999999886","8.138",
"1071653895","-139584448","1991577984","6542.34","135","1.1999999999999886","8.127","154","91","1.1999999999999886","8.127",
"1071653896","-139585296","1991577728","6550.45","134","1.1999999999999886","8.128","157","91","1.1999999999999886","8.128",
"1071653897","-139586112","1991577344","6558.62","134","1.1999999999999886","8.142","155","91","1.1999999999999886","8.142",
"1071653898","-139586896","1991576960","6566.69","133","1.1999999999999886","8.18","154","91","1.1999999999999886","8.18",
"1071653899","-139587632","1991576448","6574.87","133","1.1999999999999886","8.236","154","91","1.1999999999999886","8.236",
"1071653900","-139588336","1991575936","6583.16","133","1.1999999999999886","8.304","154","91","1.1999999999999886","8.304",
"1071653901","-139589024","1991575424","6591.58","133","1.0","8.377","146","89","1.0","8.377",
"1071653902","-139589680","1991574784","6599.9","133","1.0","8.452","152","89","1.0","8.452",
"1071653903","-139590368","1991574144","6608.4","133","1.0","8.528","153","88","1.0","8.528",
"1071653904","-139591056","1991573504","6616.97","133","1.0","8.601","151","88","1.0","8.601",
"1071653905","-139591808","1991572992","6625.59","132","0.8000000000000114","8.664","152","88","0.8000000000000114","8.664",
"1071653906","-139592624","1991572480","6634.29","132","0.8000000000000114","8.714","152","87","0.8000000000000114","8.714",
"1071653907","-139593520","1991572096","6643.14","133","0.8000000000000114","8.749","152","87","0.8000000000000114","8.749",
"1071653908","-139594432","1991572096","6651.84","134","0.8000000000000114","8.762","151","87","0.8000000000000114","8.762",
"1071653909","-139595376","1991571968","6660.63","135","0.8000000000000114","8.768","164","87","0.8000000000000114","8.768",
"1071653910","-139596320","1991571968","6669.35","135","0.8000000000000114","8.781","152","88","0.8000000000000114","8.781",
"1071653911","-139597264","1991572096","6678.16","135","0.6000000000000227","8.788","153","88","0.6000000000000227","8.788",
"1071653912","-139598208","1991572096","6686.97","134","0.6000000000000227","8.794","152","89","0.6000000000000227","8.794",
"1071653913","-139599152","1991572224","6695.79","134","0.6000000000000227","8.798","148","89","0.6000000000000227","8.798",
"1071653914","-139600080","1991572480","6704.56","133","0.6000000000000227","8.8","144","88","0.6000000000000227","8.8",
"1071653915","-139601008","1991572608","6713.28","134","0.6000000000000227","8.804","154","88","0.6000000000000227","8.804",
"1071653916","-139601920","1991572864","6722.09","136","0.6000000000000227","8.81","155","86","0.6000000000000227","8.81",
"1071653917","-139602832","1991573248","6730.92","138","0.6000000000000227","8.815","154","87","0.6000000000000227","8.815",
"1071653918","-139603760","1991573376","6739.77","140","0.6000000000000227","8.818","157","87","0.6000000000000227","8.818",
"1071653919","-139604672","1991573760","6748.54","142","0.6000000000000227","8.819","152","89","0.6000000000000227","8.819",
"1071653920","-139605600","1991573888","6757.35","142","0.6000000000000227","8.813","150","89","0.6000000000000227","8.813",
"1071653921","-139606512","1991574144","6766.18","142","0.6000000000000227","8.803","152","89","0.6000000000000227","8.803",
"1071653922","-139607424","1991574400","6774.98","142","0.6000000000000227","8.852","152","89","0.6000000000000227","8.852",
"1071653923","-139608368","1991574656","6783.94","141","0.6000000000000227","8.952","153","89","0.6000000000000227","8.952",
"1071653924","-139609312","1991574784","6792.86","140","0.6000000000000227","9.008","152","89","0.6000000000000227","9.008",
"1071653925","-139610288","1991575040","6802.01","138","0.6000000000000227","9.049","147","89","0.6000000000000227","9.049",
"1071653926","-139611248","1991575040","6810.95","136","0.6000000000000227","9.068","149","89","0.6000000000000227","9.068",
"1071653927","-139612224","1991575040","6820.07","136","0.6000000000000227","9.068","150","88","0.6000000000000227","9.068",
"1071653928","-139613216","1991575040","6829.12","136","0.6000000000000227","9.053","152","88","0.6000000000000227","9.053",
"1071653929","-139614160","1991575040","6838.13","137","0.6000000000000227","9.026","151","88","0.6000000000000227","9.026",
"1071653930","-139615120","1991574656","6847.14","137","0.8000000000000114","8.984","152","88","0.8000000000000114","8.984",
"1071653931","-139616016","1991574272","6856.22","137","0.8000000000000114","8.914","153","87","0.8000000000000114","8.914",
"1071653932","-139616720","1991573760","6864.97","137","1.0","8.797","157","88","1.0","8.797",
"1071653933","-139617248","1991572864","6873.78","137","1.1999999999999886","8.656","163","88","1.1999999999999886","8.656",
"1071653934","-139617648","1991572096","6882.38","136","1.1999999999999886","8.519","160","88","1.1999999999999886","8.519",
"1071653935","-139617952","1991571200","6890.81","136","1.3999999999999773","8.391","162","88","1.3999999999999773","8.391",
"1071653936","-139618224","1991570304","6899.08","137","1.6000000000000227","8.268","158","87","1.6000000000000227","8.268",
"1071653937","-139618464","1991569536","6907.27","137","1.8000000000000114","8.158","154","87","1.8000000000000114","8.158",
"1071653938","-139618704","1991568640","6915.35","139","1.8000000000000114","8.055","156","88","1.8000000000000114","8.055",
"1071653939","-139618960","1991567744","6923.38","139","2.0","7.963","153","88","2.0","7.963",
"1071653940","-139619248","1991566976","6931.35","139","2.0","7.886","154","88","2.0","7.886",
"1071653941","-139619632","1991566080","6939.26","138","2.1999999999999886","7.827","153","88","2.1999999999999886","7.827",
"1071653942","-139620064","1991565568","6946.98","137","2.1999999999999886","7.794","154","88","2.1999999999999886","7.794",
"1071653943","-139620624","1991564800","6954.76","136","2.1999999999999886","7.794","153","88","2.1999999999999886","7.794",
"1071653944","-139621296","1991564288","6962.58","136","2.3999999999999773","7.828","154","88","2.3999999999999773","7.828",
"1071653945","-139622016","1991563904","6970.52","135","2.1999999999999886","7.898","156","88","2.1999999999999886","7.898",
"1071653946","-139622768","1991563392","6978.45","135","2.1999999999999886","7.996","152","89","2.1999999999999886","7.996",
"1071653947","-139623568","1991563136","6986.44","135","2.1999999999999886","8.111","150","89","2.1999999999999886","8.111",
"1071653948","-139624400","1991562752","6994.64","135","2.0","8.245","153","89","2.0","8.245",
"1071653949","-139625248","1991562496","7002.91","135","2.0","8.383","149","89","2.0","8.383",
"1071653950","-139626128","1991562240","7011.35","135","1.8000000000000114","8.526","153","89","1.8000000000000114","8.526",
"1071653951","-139627040","1991562112","7019.95","135","1.8000000000000114","8.669","155","90","1.8000000000000114","8.669",
"1071653952","-139627968","1991561856","7028.75","135","1.6000000000000227","8.811","151","90","1.6000000000000227","8.811",
"1071653953","-139628928","1991561856","7037.65","135","1.3999999999999773","8.945","152","91","1.3999999999999773","8.945",
"1071653954","-139629888","1991561728","7046.6","136","1.3999999999999773","9.068","152","91","1.3999999999999773","9.068",
"1071653955","-139630880","1991561728","7055.84","136","1.1999999999999886","9.184","155","90","1.1999999999999886","9.184",
"1071653956","-139631856","1991561600","7064.99","137","1.1999999999999886","9.296","155","90","1.1999999999999886","9.296",
"1071653957","-139632864","1991561600","7074.3","137","1.1999999999999886","9.419","152","89","1.1999999999999886","9.419",
"1071653958","-139633888","1991561600","7083.9","138","1.1999999999999886","9.573","156","89","1.1999999999999886","9.573",
"1071653959","-139634928","1991561600","7093.47","138","1.1999999999999886","9.551","153","89","1.1999999999999886","9.551",
"1071653960","-139635936","1991561728","7102.91","138","1.3999999999999773","9.388","161","89","1.3999999999999773","9.388",
"1071653961","-139636912","1991561856","7112.22","139","1.6000000000000227","9.193","184","89","1.6000000000000227","9.193",
"1071653962","-139637872","1991562240","7121.35","139","1.8000000000000114","8.995","190","88","1.8000000000000114","8.995",
"1071653963","-139638784","1991562496","7130.14","139","2.0","8.801","194","88","2.0","8.801",
"1071653964","-139639680","1991562752","7138.95","138","2.1999999999999886","8.597","186","87","2.1999999999999886","8.597",
"1071653965","-139640544","1991563008","7147.45","138","2.3999999999999773","8.408","174","87","2.3999999999999773","8.408",
"1071653966","-139641408","1991563392","7155.71","138","2.6000000000000227","8.235","173","86","2.6000000000000227","8.235",
"1071653967","-139642272","1991563392","7163.82","138","2.6000000000000227","8.09","156","86","2.6000000000000227","8.09",
"1071653968","-139643152","1991563520","7171.9","139","2.8000000000000114","7.978","151","88","2.8000000000000114","7.978",
"1071653969","-139644000","1991563392","7179.86","139","2.8000000000000114","7.906","152","88","2.8000000000000114","7.906",
"1071653970","-139644832","1991563136","7187.72","140","3.0","7.871","151","90","3.0","7.871",
"1071653971","-139645664","1991563008","7195.62","140","3.0","7.861","150","90","3.0","7.861",
"1071653972","-139646496","1991563008","7203.42","139","3.0","7.871","150","89","3.0","7.871",
"1071653973","-139647344","1991563008","7211.3","138","3.0","7.897","150","89","3.0","7.897",
"1071653974","-139648176","1991563136","7219.21","137","3.0","7.904","156","88","3.0","7.904",
"1071653975","-139648992","1991563520","7227.08","135","3.1999999999999886","7.809","159","88","3.1999999999999886","7.809",
"1071653976","-139649792","1991563776","7234.86","135","3.3999999999999773","7.685","212","88","3.3999999999999773","7.685",
"1071653977","-139650560","1991564032","7242.54","135","3.6000000000000227","7.56","231","90","3.6000000000000227","7.56",
"1071653978","-139651296","1991564416","7249.97","135","3.8000000000000114","7.434","238","90","3.8000000000000114","7.434",
"1071653979","-139652000","1991564800","7257.4","135","4.0","7.295","205","89","4.0","7.295",
"1071653980","-139652640","1991565184","7264.54","136","4.199999999999989","7.159","184","89","4.199999999999989","7.159",
"1071653981","-139653264","1991565696","7271.72","135","4.399999999999977","7.063","158","86","4.399999999999977","7.063",
"1071653982","-139653808","1991566208","7278.7","136","4.600000000000023","7.016","148","86","4.600000000000023","7.016",
"1071653983","-139654304","1991566848","7285.81","136","4.600000000000023","7.062","149","85","4.600000000000023","7.062",
"1071653984","-139654720","1991567360","7292.82","135","4.600000000000023","7.104","144","85","4.600000000000023","7.104",
"1071653985","-139655072","1991568128","7299.99","135","4.600000000000023","7.084","147","85","4.600000000000023","7.084",
"1071653986","-139655344","1991568768","7307.02","134","4.800000000000011","7.034","165","85","4.800000000000011","7.034",
"1071653987","-139655552","1991569536","7313.97","135","5.0","6.965","170","86","5.0","6.965",
"1071653988","-139655744","1991570304","7320.9","135","5.199999999999989","6.884","180","86","5.199999999999989","6.884",
"1071653989","-139655904","1991570944","7327.8","135","5.199999999999989","6.778","184","86","5.199999999999989","6.778",
"1071653990","-139656080","1991571712","7334.56","135","5.399999999999977","6.698","208","86","5.399999999999977","6.698",
"1071653991","-139656240","1991572480","7341.19","135","5.600000000000023","6.613","198","85","5.600000000000023","6.613",
"1071653992","-139656448","1991573248","7347.72","135","6.0","6.524","197","85","6.0","6.524",
"1071653993","-139656704","1991573760","7354.24","135","6.199999999999989","6.418","183","86","6.199999999999989","6.418",
"1071653994","-139657024","1991574400","7360.55","135","6.399999999999977","6.322","178","86","6.399999999999977","6.322",
"1071653995","-139657392","1991575040","7366.88","135","6.399999999999977","6.244","179","83","6.399999999999977","6.244",
"1071653996","-139657760","1991575552","7373.03","135","6.600000000000023","6.184","196","83","6.600000000000023","6.184",
"1071653997","-139658160","1991576064","7379.19","135","6.800000000000011","6.128","200","81","6.800000000000011","6.128",
"1071653998","-139658592","1991576704","7385.34","135","7.0","6.107","220","81","7.0","6.107",
"1071653999","-139659024","1991576960","7391.47","135","7.199999999999989","6.075","202","84","7.199999999999989","6.075",
"1071654000","-139659456","1991577600","7397.5","135","7.399999999999977","6.041","208","84","7.399999999999977","6.041",
"1071654001","-139659904","1991578112","7403.51","134","7.600000000000023","6.009","211","84","7.600000000000023","6.009",
"1071654002","-139660368","1991578496","7409.55","134","7.800000000000011","5.974","194","84","7.800000000000011","5.974",
"1071654003","-139660832","1991579008","7415.48","135","8.0","5.951","212","82","8.0","5.951",
"1071654004","-139661312","1991579392","7421.45","135","8.199999999999989","5.938","197","82","8.199999999999989","5.938",
"1071654005","-139661776","1991579776","7427.38","135","8.399999999999977","5.899","187","84","8.399999999999977","5.899",
"1071654006","-139662272","1991580288","7433.24","136","8.600000000000023","5.861","188","84","8.600000000000023","5.861",
"1071654007","-139662784","1991580672","7439.07","136","8.800000000000011","5.835","186","83","8.800000000000011","5.835",
"1071654008","-139663296","1991581056","7444.88","136","9.0","5.802","185","83","9.0","5.802",
"1071654009","-139663840","1991581184","7450.71","137","9.199999999999989","5.772","187","81","9.199999999999989","5.772",
"1071654010","-139664416","1991581568","7456.46","137","9.199999999999989","5.752","182","81","9.199999999999989","5.752",
"1071654011","-139665008","1991581696","7462.16","137","9.399999999999977","5.746","191","82","9.399999999999977","5.746",
"1071654012","-139665600","1991581952","7467.91","137","9.600000000000023","5.748","182","82","9.600000000000023","5.748",
"1071654013","-139666192","1991582080","7473.69","137","9.800000000000011","5.763","195","83","9.800000000000011","5.763",
"1071654014","-139666784","1991582336","7479.43","138","10.0","5.786","200","83","10.0","5.786",
"1071654015","-139667376","1991582464","7485.22","138","10.0","5.816","196","84","10.0","5.816",
"1071654016","-139667968","1991582592","7491.06","139","10.199999999999989","5.861","203","84","10.199999999999989","5.861",
"1071654017","-139668560","1991582848","7496.96","139","10.399999999999977","5.897","197","85","10.399999999999977","5.897",
