record.timestamp[s],record.distance[m],record.heart_rate[bpm],record.temperature[C],record.enhanced_respiration_rate[Breaths/min],
"1071839599","0.0","136","20","28.85",
"1071839600","0.0","138","20","28.85",
"1071839601","0.0","138","20","28.85",
"1071839602","0.0","139","20","28.85",
"1071839603","0.0","139","20","28.85",
"1071839604","0.0","140","20","31.33",
"1071839605","0.0","140","20","31.33",
"1071839606","0.0","141","20","31.33",
"1071839607","0.0","141","20","31.33",
"1071839608","0.0","142","20","31.33",
"1071839609","0.0","142","20","31.33",
"1071839610","0.0","143","20","31.33",
"1071839611","0.0","143","20","31.33",
"1071839612","0.0","144","20","31.33",
"1071839613","0.0","144","20","31.33",
"1071839614","0.0","145","20","31.33",
"1071839615","0.0","146","20","32.2",
"1071839616","0.0","146","20","32.2",
"1071839617","0.0","147","20","32.2",
"1071839618","0.0","147","20","32.2",
"1071839619","0.0","148","20","32.2",
"1071839620","0.0","148","20","32.2",
"1071839621","0.0","148","20","32.2",
"1071839622","0.0","148","20","32.2",
"1071839623","0.0","148","20","32.2",
"1071839624","0.0","149","20","32.2",
"1071839625","0.0","150","20","32.2",
"1071839626","0.0","150","20","32.2",
"1071839627","0.0","151","20","32.2",
"1071839628","0.0","151","20","33.44",
"1071839629","0.0","151","20","33.44",
"1071839630","0.0","152","20","33.44",
"1071839631","0.0","152","20","33.44",
"1071839632","0.0","152","20","33.44",
"1071839633","0.0","152","20","33.44",
"1071839634","0.0","152","20","33.44",
"1071839635","0.0","152","20","33.44",
"1071839636","0.0","152","20","33.44",
"1071839637","0.0","152","20","33.44",
"1071839638","0.0","152","20","33.44",
"1071839639","0.0","152","20","33.44",
"1071839640","0.0","152","20","33.44",
"1071839641","0.0","152","20","34.3",
"1071839642","0.0","152","20","34.3",
"1071839643","0.0","152","20","34.3",
"1071839644","0.0","152","20","34.3",
"1071839645","0.0","152","20","34.3",
"1071839646","0.0","151","20","34.3",
"1071839647","0.0","151","20","34.3",
"1071839648","0.0","151","20","34.3",
"1071839649","0.0","151","20","34.3",
"1071839650","0.0","151","20","34.3",
"1071839651","0.0","151","20","34.3",
"1071839652","0.0","151","20","34.15",
"1071839653","0.0","151","20","34.15",
"1071839654","0.0","151","20","34.15",
"1071839655","0.0","151","20","34.15",
"1071839656","0.0","151","20","34.15",
"1071839657","0.0","152","20","34.15",
"1071839658","0.0","152","20","34.15",
"1071839659","0.0","152","20","34.15",
"1071839660","0.0","153","20","34.15",
"1071839661","0.0","153","20","34.15",
"1071839662","0.0","154","20","34.15",
"1071839663","0.0","154","20","34.15",
"1071839664","0.0","154","20","34.15",
"1071839665","0.0","155","20","34.34",
"1071839666","0.0","155","20","34.34",
"1071839667","0.0","156","20","34.34",
"1071839668","0.0","156","20","34.34",
"1071839669","0.0","156","20","34.34",
"1071839670","0.0","157","20","34.34",
"1071839671","0.0","157","20","34.34",
"1071839672","0.0","157","20","34.34",
"1071839673","0.0","157","20","34.34",
"1071839674","0.0","158","20","34.34",
"1071839675","0.0","159","20","34.34",
"1071839676","0.0","159","20","34.34",
"1071839677","0.0","159","20","34.34",
"1071839678","0.0","160","20","34.34",
"1071839679","0.0","160","20","32.43",
"1071839680","0.0","160","20","32.43",
"1071839681","0.0","160","20","32.43",
"1071839682","0.0","161","20","32.43",
"1071839683","0.0","161","20","32.43",
"1071839684","0.0","161","20","32.43",
"1071839685","0.0","161","20","32.43",
"1071839686","0.0","162","20","32.43",
"1071839687","0.0","162","20","32.43",
"1071839688","0.0","162","20","32.43",
"1071839689","0.0","162","20","32.43",
"1071839690","0.0","162","20","32.43",
"1071839691","0.0","162","20","32.43",
"1071839692","0.0","162","20","32.43",
"1071839693","0.0","162","20","36.48",
"1071839694","0.0","162","20","36.48",
"1071839695","0.0","162","20","36.48",
"1071839696","0.0","162","20","36.48",
"1071839697","0.0","162","20","36.48",
"1071839698","0.0","162","20","36.48",
"1071839699","0.0","162","20","36.48",
"1071839700","0.0","161","20","36.48",
"1071839701","0.0","161","20","36.48",
"1071839702","0.0","161","20","36.48",
"1071839703","0.0","160","20","36.48",
"1071839704","0.0","160","20","36.48",
"1071839705","0.0","160","20","36.48",
"1071839706","0.0","159","20","37.06",
"1071839707","0.0","159","20","37.06",
"1071839708","0.0","159","20","37.06",
"1071839709","0.0","158","20","37.06",
"1071839710","0.0","158","20","37.06",
"1071839711","0.0","158","20","37.06",
"1071839712","0.0","158","20","37.06",
"1071839713","0.0","158","20","37.06",
"1071839714","0.0","158","20","37.06",
"1071839715","0.0","158","20","37.06",
"1071839716","0.0","158","20","37.06",
"1071839717","0.0","159","20","37.06",
"1071839718","0.0","159","20","35.73",
"1071839719","0.0","159","20","35.73",
"1071839720","0.0","160","20","35.73",
"1071839721","0.0","160","20","35.73",
"1071839722","0.0","160","20","35.73",
"1071839723","0.0","160","20","35.73",
"1071839724","0.0","161","20","35.73",
"1071839725","0.0","161","20","35.73",
"1071839726","0.0","161","20","35.73",
"1071839727","0.0","162","20","35.73",
"1071839728","0.0","162","20","35.73",
"1071839729","0.0","162","20","35.73",
"1071839730","0.0","162","20","35.73",
"1071839731","0.0","163","20","35.73",
"1071839732","0.0","163","20","35.73",
"1071839733","0.0","163","20","35.39",
"1071839734","0.0","163","20","35.39",
"1071839735","0.0","163","20","35.39",
"1071839736","0.0","163","20","35.39",
"1071839737","0.0","164","20","35.39",
"1071839738","0.0","164","20","35.39",
"1071839739","0.0","164","20","35.39",
"1071839740","0.0","164","20","35.39",
"1071839741","0.0","164","20","35.39",
"1071839742","0.0","164","20","35.39",
"1071839743","0.0","164","20","35.39",
"1071839744","0.0","165","20","35.39",
"1071839745","0.0","165","20","35.39",
"1071839746","0.0","165","20","37.15",
"1071839747","0.0","165","20","37.15",
"1071839748","0.0","165","20","37.15",
"1071839749","0.0","166","20","37.15",
"1071839750","0.0","166","20","37.15",
"1071839751","0.0","166","20","37.15",
"1071839752","0.0","166","20","37.15",
"1071839753","0.0","166","20","37.15",
"1071839754","0.0","166","20","37.15",
"1071839755","0.0","166","20","37.15",
"1071839756","0.0","166","20","37.15",
"1071839757","0.0","166","20","37.15",
"1071839758","0.0","166","20","37.15",
"1071839759","0.0","166","20","37.46",
"1071839760","0.0","166","20","37.46",
"1071839761","0.0","165","20","37.46",
"1071839762","0.0","165","20","37.46",
"1071839763","0.0","165","20","37.46",
"1071839764","0.0","165","20","37.46",
"1071839765","0.0","165","20","37.46",
"1071839766","0.0","165","20","37.46",
"1071839767","0.0","164","20","37.46",
"1071839768","0.0","164","20","37.46",
"1071839769","0.0","164","20","37.46",
"1071839770","0.0","164","20","37.46",
"1071839771","0.0","163","20","37.46",
"1071839772","0.0","163","20","37.46",
"1071839773","0.0","163","20","37.46",
"1071839774","0.0","163","20","37.08",
"1071839775","0.0","163","20","37.08",
"1071839776","0.0","163","20","37.08",
"1071839777","0.0","163","20","37.08",
"1071839778","0.0","163","20","37.08",
"1071839779","0.0","163","20","37.08",
"1071839780","0.0","163","20","37.08",
"1071839781","0.0","163","20","37.08",
"1071839782","0.0","163","20","37.08",
"1071839783","0.0","164","20","37.08",
"1071839784","0.0","164","20","37.08",
"1071839785","0.0","164","20","37.08",
"1071839786","0.0","164","20","37.08",
"1071839787","0.0","165","20","37.08",
"1071839788","0.0","165","20","37.0",
"1071839789","0.0","165","20","37.0",
"1071839790","0.0","166","20","37.0",
"1071839791","0.0","166","20","37.0",
"1071839792","0.0","166","20","37.0",
"1071839793","0.0","166","20","37.0",
"1071839794","0.0","166","20","37.0",
"1071839795","0.0","167","20","37.0",
"1071839796","0.0","167","20","37.0",
"1071839797","0.0","167","20","37.0",
"1071839798","0.0","167","20","37.0",
"1071839799","0.0","167","20","37.0",
"1071839800","0.0","167","20","37.0",
"1071839801","0.0","167","20","37.68",
"1071839802","0.0","167","20","37.68",
"1071839803","0.0","167","20","37.68",
"1071839804","0.0","167","20","37.68",
"1071839805","0.0","168","20","37.68",
"1071839806","0.0","168","20","37.68",
"1071839807","0.0","168","20","37.68",
"1071839808","0.0","168","20","37.68",
"1071839809","0.0","168","20","37.68",
"1071839810","0.0","167","20","37.68",
"1071839811","0.0","166","20","37.68",
"1071839812","0.0","166","20","37.68",
"1071839813","0.0","166","20","37.68",
"1071839814","0.0","166","20","37.91",
"1071839815","0.0","166","20","37.91",
"1071839816","0.0","166","20","37.91",
"1071839817","0.0","165","20","37.91",
"1071839818","0.0","165","20","37.91",
"1071839819","0.0","165","20","37.91",
"1071839820","0.0","164","20","37.91",
"1071839821","0.0","164","20","37.91",
"1071839822","0.0","164","20","37.91",
"1071839823","0.0","163","20","37.91",
"1071839824","0.0","163","20","37.91",
"1071839825","0.0","162","20","37.91",
"1071839826","0.0","162","20","37.91",
"1071839827","0.0","162","20","37.91",
"1071839828","0.0","162","20","37.91",
"1071839829","0.0","161","20","33.97",
"1071839830","0.0","161","20","33.97",
"1071839831","0.0","161","20","33.97",
"1071839832","0.0","161","20","33.97",
"1071839833","0.0","161","20","33.97",
"1071839834","0.0","161","20","33.97",
"1071839835","0.0","161","20","33.97",
"1071839836","0.0","161","20","33.97",
"1071839837","0.0","161","20","33.97",
"1071839838","0.0","162","20","33.97",
"1071839839","0.0","162","20","33.97",
"1071839840","0.0","162","20","33.97",
"1071839841","0.0","162","20","33.97",
"1071839842","0.0","163","20","33.97",
"1071839843","0.0","163","20","36.55",
"1071839844","0.0","163","20","36.55",
"1071839845","0.0","164","20","36.55",
"1071839846","0.0","164","20","36.55",
"1071839847","0.0","164","20","36.55",
"1071839848","0.0","165","20","36.55",
"1071839849","0.0","165","20","36.55",
"1071839850","0.0","165","20","36.55",
"1071839851","0.0","165","20","36.55",
"1071839852","0.0","165","20","36.55",
"1071839853","0.0","166","20","36.55",
"1071839854","0.0","166","20","36.55",
"1071839855","0.0","166","20","37.57",
"1071839856","0.0","166","20","37.57",
"1071839857","0.0","166","20","37.57",
"1071839858","0.0","167","20","37.57",
"1071839859","0.0","167","20","37.57",
"1071839860","0.0","167","20","37.57",
"1071839861","0.0","167","20","37.57",
"1071839862","0.0","167","20","37.57",
"1071839863","0.0","168","20","37.57",
"1071839864","0.0","168","20","37.57",
"1071839865","0.0","168","20","37.57",
"1071839866","0.0","168","20","37.57",
"1071839867","0.0","168","20","37.57",
"1071839868","0.0","168","20","37.57",
"1071839869","0.0","168","20","37.72",
"1071839870","0.0","167","20","37.72",
"1071839871","0.0","167","20","37.72",
"1071839872","0.0","167","20","37.72",
"1071839873","0.0","167","20","37.72",
"1071839874","0.0","168","20","37.72",
"1071839875","0.0","168","20","37.72",
"1071839876","0.0","168","20","37.72",
"1071839877","0.0","168","20","37.72",
"1071839878","0.0","168","20","37.72",
"1071839879","0.0","168","20","37.72",
"1071839880","0.0","167","20","37.72",
"1071839881","0.0","167","20","37.72",
"1071839882","0.0","167","20","37.72",
"1071839883","0.0","166","20","37.72",
"1071839884","0.0","166","20","37.91",
"1071839885","0.0","166","20","37.91",
"1071839886","0.0","166","20","37.91",
"1071839887","0.0","165","20","37.91",
"1071839888","0.0","165","20","37.91",
"1071839889","0.0","165","20","37.91",
"1071839890","0.0","165","20","37.91",
"1071839891","0.0","165","20","37.91",
"1071839892","0.0","165","20","37.91",
"1071839893","0.0","165","20","37.91",
"1071839894","0.0","165","20","37.91",
"1071839895","0.0","165","19","37.91",
"1071839896","0.0","165","19","37.91",
"1071839897","0.0","165","20","37.91",
"1071839898","0.0","165","19","37.23",
"1071839899","0.0","165","20","37.23",
"1071839900","0.0","165","20","37.23",
"1071839901","0.0","165","19","37.23",
"1071839902","0.0","165","19","37.23",
"1071839903","0.0","165","20","37.23",
"1071839904","0.0","165","20","37.23",
"1071839905","0.0","165","19","37.23",
"1071839906","0.0","165","20","37.23",
"1071839907","0.0","165","19","37.23",
"1071839908","0.0","165","20","37.23",
"1071839909","0.0","165","19","37.23",
"1071839910","0.0","166","19","37.23",
"1071839911","0.0","166","19","37.38",
"1071839912","0.0","166","19","37.38",
"1071839913","0.0","166","19","37.38",
"1071839914","0.0","166","19","37.38",
"1071839915","0.0","166","19","37.38",
"1071839916","0.0","167","19","37.38",
"1071839917","0.0","167","19","37.38",
"1071839918","0.0","167","19","37.38",
"1071839919","0.0","167","19","37.38",
"1071839920","0.0","167","19","37.38",
"1071839921","0.0","167","19","37.38",
"1071839922","0.0","168","19","37.38",
"1071839923","0.0","168","19","37.38",
"1071839924","0.0","168","19","37.38",
"1071839925","0.0","168","19","37.38",
"1071839926","0.0","168","19","37.83",
"1071839927","0.0","168","19","37.83",
"1071839928","0.0","169","19","37.83",
"1071839929","0.0","169","19","37.83",
"1071839930","0.0","169","19","37.83",
"1071839931","0.0","169","19","37.83",
"1071839932","0.0","169","19","37.83",
"1071839933","0.0","169","19","37.83",
"1071839934","0.0","169","19","37.83",
"1071839935","0.0","168","19","37.83",
"1071839936","0.0","169","19","37.83",
"1071839937","0.0","169","19","37.83",
"1071839938","0.0","169","20","37.83",
"1071839939","0.0","169","19","37.83",
"1071839940","0.0","168","19","38.13",
"1071839941","0.0","168","19","38.13",
"1071839942","0.0","168","19","38.13",
"1071839943","0.0","168","19","38.13",
"1071839944","0.0","167","19","38.13",
"1071839945","0.0","167","19","38.13",
"1071839946","0.0","166","19","38.13",
"1071839947","0.0","166","19","38.13",
"1071839948","0.0","166","19","38.13",
"1071839949","0.0","165","19","38.13",
"1071839950","0.0","165","19","38.13",
"1071839951","0.0","165","19","38.13",
"1071839952","0.0","165","19","38.13",
"1071839953","0.0","164","19","38.13",
"1071839954","0.0","164","19","35.84",
"1071839955","0.0","164","19","35.84",
"1071839956","0.0","164","19","35.84",
"1071839957","0.0","164","19","35.84",
"1071839958","0.0","164","19","35.84",
"1071839959","0.0","164","19","35.84",
"1071839960","0.0","164","19","35.84",
"1071839961","0.0","164","19","35.84",
"1071839962","0.0","165","19","35.84",
"1071839963","0.0","165","19","35.84",
"1071839964","0.0","165","19","35.84",
"1071839965","0.0","165","19","35.84",
"1071839966","0.0","165","19","37.23",
"1071839967","0.0","166","19","37.23",
"1071839968","0.0","166","19","37.23",
"1071839969","0.0","166","19","37.23",
"1071839970","0.0","166","19","37.23",
"1071839971","0.0","167","19","37.23",
"1071839972","0.0","167","19","37.23",
"1071839973","0.0","167","19","37.23",
"1071839974","0.0","168","19","37.23",
"1071839975","0.0","168","19","37.23",
"1071839976","0.0","169","19","37.23",
"1071839977","0.0","169","19","37.23",
"1071839978","0.0","169","19","37.23",
"1071839979","0.0","169","19","37.23",
"1071839980","0.0","169","19","38.06",
"1071839981","0.0","170","19","38.06",
"1071839982","0.0","170","19","38.06",
"1071839983","0.0","170","19","38.06",
"1071839984","0.0","170","19","38.06",
"1071839985","0.0","170","19","38.06",
"1071839986","0.0","170","19","38.06",
"1071839987","0.0","170","19","38.06",
"1071839988","0.0","170","19","38.06",
"1071839989","0.0","170","19","38.06",
"1071839990","0.0","170","19","38.06",
"1071839991","0.0","170","19","38.06",
"1071839992","0.0","170","19","38.06",
"1071839993","0.0","170","19","38.06",
"1071839994","0.0","169","19","38.06",
"1071839995","0.0","169","19","38.06",
"1071839996","0.0","169","19","38.13",
"1071839997","0.0","169","19","38.13",
"1071839998","0.0","168","19","38.13",
"1071839999","0.0","168","19","38.13",
"1071840000","0.0","168","19","38.13",
"1071840001","0.0","167","19","38.13",
"1071840002","0.0","167","19","38.13",
"1071840003","0.0","167","19","38.13",
"1071840004","0.0","166","19","38.13",
"1071840005","0.0","166","19","38.13",
"1071840006","0.0","166","19","38.13",
"1071840007","0.0","166","19","38.13",
"1071840008","0.0","165","19","38.13",
"1071840009","0.0","165","19","38.13",
"1071840010","0.0","165","19","37.72",
"1071840011","0.0","165","19","37.72",
"1071840012","0.0","165","19","37.72",
"1071840013","0.0","165","19","37.72",
"1071840014","0.0","165","19","37.72",
"1071840015","0.0","165","19","37.72",
"1071840016","0.0","165","19","37.72",
"1071840017","0.0","165","19","37.72",
"1071840018","0.0","165","19","37.72",
"1071840019","0.0","165","19","37.72",
"1071840020","0.0","165","19","37.72",
"1071840021","0.0","165","19","37.72",
"1071840022","0.0","165","19","37.72",
"1071840023","0.0","166","19","37.23",
"1071840024","0.0","166","19","37.23",
"1071840025","0.0","166","19","37.23",
"1071840026","0.0","166","19","37.23",
"1071840027","0.0","166","19","37.23",
"1071840028","0.0","166","19","37.23",
"1071840029","0.0","166","19","37.23",
"1071840030","0.0","167","19","37.23",
"1071840031","0.0","167","19","37.23",
"1071840032","0.0","167","19","37.23",
"1071840033","0.0","167","19","37.23",
"1071840034","0.0","167","19","37.23",
"1071840035","0.0","167","19","37.23",
"1071840036","0.0","168","19","37.32",
"1071840037","0.0","168","19","37.32",
"1071840038","0.0","168","19","37.32",
"1071840039","0.0","168","19","37.32",
"1071840040","0.0","169","19","37.32",
"1071840041","0.0","169","19","37.32",
"1071840042","0.0","169","19","37.32",
"1071840043","0.0","170","19","37.32",
"1071840044","0.0","170","19","37.32",
"1071840045","0.0","170","19","37.32",
"1071840046","0.0","170","19","37.32",
"1071840047","0.0","170","19","37.32",
"1071840048","0.0","170","19","37.32",
"1071840049","0.0","170","19","37.32",
"1071840050","0.0","170","19","38.28",
"1071840051","0.0","170","19","38.28",
"1071840052","0.0","170","19","38.28",
"1071840053","0.0","170","19","38.28",
"1071840054","0.0","170","19","38.28",
"1071840055","0.0","170","19","38.28",
"1071840056","0.0","169","19","38.28",
"1071840057","0.0","169","19","38.28",
"1071840058","0.0","168","19","38.28",
"1071840059","0.0","168","19","38.28",
"1071840060","0.0","167","19","38.28",
"1071840061","0.0","167","19","38.28",
"1071840062","0.0","166","19","38.28",
"1071840063","0.0","166","19","38.28",
"1071840064","0.0","166","19","38.28",
"1071840065","0.0","166","19","37.61",
"1071840066","0.0","166","19","37.61",
"1071840067","0.0","166","19","37.61",
"1071840068","0.0","166","19","37.61",
"1071840069","0.0","166","19","37.61",
"1071840070","0.0","166","19","37.61",
"1071840071","0.0","166","19","37.61",
"1071840072","0.0","166","19","37.61",
"1071840073","0.0","165","19","37.61",
"1071840074","0.0","165","19","37.61",
"1071840075","0.0","165","19","37.61",
"1071840076","0.0","165","19","37.61",
"1071840077","0.0","165","19","37.61",
"1071840078","0.0","165","19","37.61",
"1071840079","0.0","165","19","37.3",
"1071840080","0.0","165","19","37.3",
"1071840081","0.0","165","19","37.3",
"1071840082","0.0","165","19","37.3",
"1071840083","0.0","165","19","37.3",
"1071840084","0.0","165","19","37.3",
"1071840085","0.0","165","19","37.3",
"1071840086","0.0","165","19","37.3",
"1071840087","0.0","165","19","37.3",
"1071840088","0.0","165","19","37.3",
"1071840089","0.0","165","19","37.3",
"1071840090","0.0","165","19","37.3",
"1071840091","0.0","166","19","37.3",
"1071840092","0.0","166","19","37.23",
"1071840093","0.0","166","19","37.23",
"1071840094","0.0","166","19","37.23",
"1071840095","0.0","166","19","37.23",
"1071840096","0.0","166","19","37.23",
"1071840097","0.0","166","19","37.23",
"1071840098","0.0","166","19","37.23",
"1071840099","0.0","166","19","37.23",
"1071840100","0.0","167","19","37.23",
"1071840101","0.0","167","19","37.23",
"1071840102","0.0","167","19","37.23",
"1071840103","0.0","167","19","37.23",
"1071840104","0.0","168","19","37.23",
"1071840105","0.0","168","19","37.23",
"1071840106","0.0","168","19","37.83",
"1071840107","0.0","168","19","37.83",
"1071840108","0.0","168","19","37.83",
"1071840109","0.0","168","19","37.83",
"1071840110","0.0","168","19","37.83",
"1071840111","0.0","168","19","37.83",
"1071840112","0.0","168","19","37.83",
"1071840113","0.0","168","19","37.83",
"1071840114","0.0","168","19","37.83",
"1071840115","0.0","168","19","37.83",
"1071840116","0.0","168","19","37.83",
"1071840117","0.0","168","19","37.83",
"1071840118","0.0","168","19","37.83",
"1071840119","0.0","168","19","37.83",
"1071840120","0.0","169","19","37.83",
"1071840121","0.0","169","19","38.13",
"1071840122","0.0","169","19","38.13",
"1071840123","0.0","169","19","38.13",
"1071840124","0.0","169","19","38.13",
"1071840125","0.0","168","19","38.13",
"1071840126","0.0","168","19","38.13",
"1071840127","0.0","168","19","38.13",
"1071840128","0.0","168","19","38.13",
"1071840129","0.0","168","19","38.13",
"1071840130","0.0","167","19","38.13",
"1071840131","0.0","167","19","38.13",
"1071840132","0.0","167","19","38.13",
"1071840133","0.0","166","19","38.13",
"1071840134","0.0","166","19","38.13",
"1071840135","0.0","166","19","37.53",
"1071840136","0.0","166","19","37.53",
"1071840137","0.0","166","19","37.53",
"1071840138","0.0","166","19","37.53",
"1071840139","0.0","166","19","37.53",
"1071840140","0.0","166","19","37.53",
"1071840141","0.0","166","19","37.53",
"1071840142","0.0","166","19","37.53",
"1071840143","0.0","166","19","37.53",
"1071840144","0.0","165","19","37.53",
"1071840145","0.0","165","19","37.53",
"1071840146","0.0","165","19","37.53",
"1071840147","0.0","165","19","37.53",
"1071840148","0.0","165","19","37.53",
"1071840149","0.0","165","19","37.46",
"1071840150","0.0","165","19","37.46",
"1071840151","0.0","165","19","37.46",
"1071840152","0.0","165","19","37.46",
"1071840153","0.0","165","19","37.46",
"1071840154","0.0","165","19","37.46",
"1071840155","0.0","165","19","37.46",
"1071840156","0.0","166","19","37.46",
"1071840157","0.0","166","19","37.46",
"1071840158","0.0","166","19","37.46",
"1071840159","0.0","167","19","37.46",
"1071840160","0.0","167","19","37.46",
"1071840161","0.0","167","19","37.46",
"1071840162","0.0","168","19","36.39",
"1071840163","0.0","168","19","36.39",
"1071840164","0.0","168","19","36.39",
"1071840165","0.0","168","19","36.39",
"1071840166","0.0","168","19","36.39",
"1071840167","0.0","169","19","36.39",
"1071840168","0.0","169","19","36.39",
"1071840169","0.0","169","19","36.39",
"1071840170","0.0","169","19","36.39",
"1071840171","0.0","169","19","36.39",
"1071840172","0.0","168","19","36.39",
"1071840173","0.0","168","19","36.39",
"1071840174","0.0","168","19","36.39",
"1071840175","0.0","168","19","36.39",
"1071840176","0.0","167","19","37.91",
"1071840177","0.0","167","19","37.91",
"1071840178","0.0","167","19","37.91",
"1071840179","0.0","167","19","37.91",
"1071840180","0.0","167","19","37.91",
"1071840181","0.0","167","19","37.91",
"1071840182","0.0","167","19","37.91",
"1071840183","0.0","167","19","37.91",
"1071840184","0.0","167","19","37.91",
"1071840185","0.0","167","19","37.91",
"1071840186","0.0","167","19","37.91",
"1071840187","0.0","167","19","37.91",
"1071840188","0.0","167","19","37.91",
"1071840189","0.0","167","19","37.91",
"1071840190","0.0","166","19","37.91",
"1071840191","0.0","166","19","37.68",
"1071840192","0.0","166","19","37.68",
"1071840193","0.0","165","19","37.68",
"1071840194","0.0","164","19","37.68",
"1071840195","0.0","164","19","37.68",
"1071840196","0.0","163","19","37.68",
"1071840197","0.0","162","19","37.68",
"1071840198","0.0","163","19","37.68",
"1071840199","0.0","164","19","37.68",
"1071840200","0.0","164","19","37.68",
"1071840201","0.0","163","19","37.68",
"1071840202","0.0","163","19","37.68",
"1071840203","0.0","162","19","37.68",
"1071840204","0.0","162","19","35.54",
"1071840205","0.0","161","19","35.54",
"1071840206","0.0","160","19","35.54",
"1071840207","0.0","160","19","35.54",
"1071840208","0.0","159","19","35.54",
"1071840209","0.0","159","19","35.54",
"1071840210","0.0","158","19","35.54",
"1071840211","0.0","157","19","35.54",
"1071840212","0.0","157","19","35.54",
"1071840213","0.0","156","19","35.54",
"1071840214","0.0","156","19","35.54",
"1071840215","0.0","155","19","35.54",
"1071840216","0.0","155","19","35.54",
"1071840217","0.0","154","19","35.54",
"1071840218","0.0","153","19","34.49",
"1071840219","0.0","153","19","34.49",
"1071840220","0.0","152","19","34.49",
"1071840221","0.0","151","19","34.49",
"1071840222","0.0","150","19","34.49",
"1071840223","0.0","149","19","34.49",
"1071840224","0.0","148","19","34.49",
"1071840225","0.0","148","19","34.49",
"1071840226","0.0","147","19","34.49",
"1071840227","0.0","147","19","34.49",
"1071840228","0.0","147","19","34.49",
"1071840229","0.0","146","19","33.59",
"1071840230","0.0","146","19","33.59",
"1071840231","0.0","146","19","33.59",
"1071840232","0.0","146","19","33.59",
"1071840233","0.0","146","19","33.59",
"1071840234","0.0","146","19","33.59",
"1071840235","0.0","147","19","33.59",
"1071840236","0.0","147","19","33.59",
"1071840237","0.0","147","19","33.59",
"1071840238","0.0","147","19","33.59",
"1071840239","0.0","148","19","33.59",
"1071840240","0.0","148","19","33.59",
"1071840241","0.0","149","19","33.59",
"1071840242","0.0","149","19","32.5",
"1071840243","0.0","149","19","32.5",
"1071840244","0.0","149","19","32.5",
"1071840245","0.0","149","19","32.5",
"1071840246","0.0","149","19","32.5",
"1071840247","0.0","149","19","32.5",
"1071840248","0.0","148","19","32.5",
"1071840249","0.0","148","19","32.5",
"1071840250","0.0","147","19","32.5",
"1071840251","0.0","147","19","32.5",
"1071840252","0.0","146","19","32.5",
"1071840253","0.0","146","19","32.5",
"1071840254","0.0","146","19","32.5",
"1071840255","0.0","145","19","32.5",
"1071840256","0.0","145","19","32.5",
"1071840257","0.0","145","19","32.5",
"1071840258","0.0","144","19","32.5",
"1071840259","0.0","143","19","32.5",
"1071840260","0.0","142","19","32.5",
"1071840261","0.0","141","19","32.5",
"1071840262","0.0","140","19","32.5",
"1071840263","0.0","139","19","32.5",
"1071840264","0.0","138","19","32.5",
"1071840265","0.0","137","19","32.5",
"1071840266","0.0","137","19","31.39",
"1071840267","0.0","136","19","31.39",
"1071840268","0.0","135","19","31.39",
"1071840269","0.0","135","19","31.39",
"1071840270","0.0","135","19","31.39",
"1071840271","0.0","134","19","31.39",
"1071840272","0.0","134","19","31.39",
"1071840273","0.0","134","19","31.39",
"1071840274","0.0","133","19","31.39",
"1071840275","0.0","133","19","31.39",
"1071840276","0.0","133","19","31.39",
"1071840277","0.0","132","19","29.21",
"1071840278","0.0","132","19","29.21",
"1071840279","0.0","131","19","29.21",
"1071840280","0.0","131","19","29.21",
"1071840281","0.0","131","19","29.21",
"1071840282","0.0","131","19","29.21",
"1071840283","0.0","130","19","29.21",
"1071840284","0.0","130","19","29.21",
"1071840285","0.0","130","19","29.21",
"1071840286","0.0","130","19","29.21",
"1071840287","0.0","130","19","29.21",
"1071840288","0.0","130","19","29.21",
"1071840289","0.0","130","19","28.76",
"1071840290","0.0","130","19","28.76",
"1071840291","0.0","130","19","28.76",
"1071840292","0.0","130","19","28.76",
"1071840293","0.0","130","19","28.76",
"1071840294","0.0","130","19","28.76",
"1071840295","0.0","130","19","28.76",
"1071840296","0.0","129","19","28.76",
"1071840297","0.0","129","19","28.76",
"1071840298","0.0","129","19","28.76",
"1071840299","0.0","129","19","28.61",
"1071840300","0.0","130","19","28.61",
"1071840301","0.0","130","19","28.61",
"1071840302","0.0","130","19","28.61",
"1071840303","0.0","130","19","28.61",
"1071840304","0.0","131","19","28.61",
"1071840305","0.0","132","19","28.61",
"1071840306","0.0","133","19","28.61",
"1071840307","0.0","133","19","28.61",
"1071840308","0.0","135","19","28.61",
"1071840309","0.0","135","19","28.61",
"1071840310","0.0","137","19","28.61",
"1071840311","0.0","137","19","31.63",
"1071840312","0.0","138","19","31.63",
"1071840313","0.0","139","19","31.63",
"1071840314","0.0","140","19","31.63",
"1071840315","0.0","140","19","31.63",
"1071840316","0.0","141","19","31.63",
"1071840317","0.0","141","19","31.63",
"1071840318","0.0","142","19","31.63",
"1071840319","0.0","142","19","31.63",
"1071840320","0.0","143","19","31.63",
"1071840321","0.0","144","19","30.81",
"1071840322","0.0","144","19","30.81",
"1071840323","0.0","144","19","30.81",
"1071840324","0.0","145","19","30.81",
"1071840325","0.0","145","19","30.81",
"1071840326","0.0","146","19","30.81",
"1071840327","0.0","146","19","30.81",
"1071840328","0.0","147","19","30.81",
"1071840329","0.0","147","19","30.81",
"1071840330","0.0","148","19","30.81",
"1071840331","0.0","148","19","30.81",
