record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072010990","718276404","127819122","2324.8","2.286","246.0","59","281","0.0","132","79","1","0.5","256924","84.7","9.76","868.0","303.0",,,,,,
"1072010991","718276162","127819265","2327.17","2.286","246.0","59","282","0.0","132","79","1","0.5","257206","84.7","9.76","868.0","303.0",,,,,,
"1072010992","718275946","127819362","2329.19","2.286","246.0","59","282","0.0","132","79","1","0.5","257488","84.7","9.76","868.0","303.0",,,,,,
"1072010993","718275744","127819542","2331.33","2.286","246.0","59","282","0.0","132","79","1","0.5","257770","84.7","9.76","868.0","303.0",,,,,,
"1072010994","718275529","127819708","2333.3","2.286","246.0","59","281","0.0","132","79","1","0.5","258051","84.7","9.76","868.0","303.0",,,,,,
"1072010995","718275271","127819898","2335.79","2.286","245.79999999999995","59","280","0.0","132","79","1","0.5","258331","84.7","9.76","868.0","303.0",,,,,,
"1072010996","718275072","127820073","2337.85","2.286","245.79999999999995","59","278","0.0","132","79","1","0.5","258609","84.7","9.76","868.0","303.0",,,,,,
"1072010997","718274833","127820225","2340.29","2.277","245.79999999999995","59","276","0.0","133","79","1","0.5","258885","84.6","9.78","864.0","303.0",,,,,,
"1072010998","718274575","127820345","2342.57","2.277","245.79999999999995","59","276","0.0","132","79","1","0.5","259161","84.6","9.78","864.0","303.0",,,,,,
"1072010999","718274340","127820474","2344.93","2.277","245.79999999999995","59","277","0.0","132","79","1","0.5","259438","84.6","9.78","864.0","303.0",,,,,,
"1072011000","718274110","127820602","2347.23","2.277","245.79999999999995","59","277","0.0","132","79","1","0.5","259715","84.6","9.78","864.0","303.0",,,,,,
"1072011001","718273834","127820691","2349.77","2.277","245.79999999999995","59","277","0.0","132","78","1","0.5","259992","84.6","9.78","864.0","303.0",,,,,,
"1072011002","718273603","127820771","2352.04","2.277","245.79999999999995","59","278","0.0","132","78","1","0.5","260270","84.6","9.78","864.0","303.0",,,,,,
"1072011003","718273379","127820854","2354.28","2.286","245.79999999999995","59","280","0.0","132","78","1","0.5","260550","85.8","9.76","879.0","307.0",,,,,,
"1072011004","718273124","127820976","2356.49","2.286","245.79999999999995","59","280","0.0","132","78","1","0.5","260830","85.8","9.76","879.0","307.0",,,,,,
"1072011005","718272883","127821119","2358.93","2.286","245.79999999999995","59","280","0.0","132","79","1","0.5","261110","84.7","9.76","868.0","303.0",,,,,,
"1072011006","718272663","127821284","2361.23","2.286","245.79999999999995","59","279","0.0","133","79","1","0.5","261389","84.7","9.76","868.0","303.0",,,,,,
"1072011007","718272419","127821441","2363.45","2.286","245.79999999999995","59","279","0.0","133","80","1","0.5","261668","83.6","9.75","857.0","299.0",,,,,,
"1072011008","718272205","127821583","2365.47","2.286","245.79999999999995","59","279","0.0","133","80","1","0.5","261947","83.6","9.75","857.0","299.0",,,,,,
"1072011009","718271964","127821794","2368.04","2.286","245.79999999999995","59","278","0.0","133","80","1","0.5","262225","83.6","9.75","857.0","299.0",,,,,,
"1072011010","718271700","127821951","2370.58","2.286","245.79999999999995","59","278","0.0","133","80","1","0.0","262503","83.6","9.75","857.0","299.0",,,,,,
"1072011011","718271481","127822074","2372.8","2.286","245.79999999999995","59","277","0.0","133","79","1","0.5","262780","84.7","9.76","868.0","303.0",,,,,,
"1072011012","718271272","127822224","2374.97","2.295","245.79999999999995","59","278","0.0","133","79","1","0.5","263058","84.8","9.73","871.0","303.0",,,,,,
"1072011013","718271049","127822361","2376.93","2.295","245.79999999999995","59","279","0.0","134","80","1","0.5","263337","83.7","9.72","860.0","299.0",,,,,,
"1072011014","718270821","127822536","2379.27","2.295","245.79999999999995","59","281","0.0","134","80","1","0.5","263618","83.7","9.72","860.0","299.0",,,,,,
"1072011015","718270602","127822666","2381.47","2.286","245.79999999999995","59","280","0.0","134","80","1","0.5","263898","82.2","9.71","846.0","296.0",,,,,,
"1072011016","718270368","127822817","2383.55","2.286","245.79999999999995","59","281","0.0","134","80","1","0.5","264179","83.6","9.75","857.0","299.0",,,,,,
"1072011017","718270129","127822967","2385.99","2.286","245.79999999999995","59","282","0.0","134","80","1","0.5","264461","83.6","9.75","857.0","299.0",,,,,,
"1072011018","718269901","127823116","2388.35","2.277","245.79999999999995","59","281","0.0","134","79","1","0.5","264742","84.6","9.78","864.0","303.0",,,,,,
"1072011019","718269645","127823247","2390.67","2.277","246.0","59","282","0.0","134","79","1","0.5","265024","84.6","9.78","864.0","303.0",,,,,,
"1072011020","718269410","127823369","2392.95","2.277","246.0","59","284","0.0","134","79","1","0.5","265308","84.6","9.78","864.0","303.0",,,,,,
"1072011021","718269175","127823538","2395.4","2.277","246.0","59","284","0.0","134","79","1","0.5","265592","84.6","9.78","864.0","303.0",,,,,,
"1072011022","718268885","127823669","2398.28","2.277","246.0","59","284","0.0","134","79","1","0.5","265876","84.6","9.78","864.0","303.0",,,,,,
"1072011023","718268687","127823815","2400.01","2.277","246.0","59","283","0.0","134","79","1","0.5","266159","84.6","9.78","864.0","303.0",,,,,,
"1072011024","718268453","127823979","2402.45","2.277","246.0","59","282","0.0","134","80","1","0.5","266441","83.1","9.74","853.0","300.0",,,,,,
"1072011025","718268186","127824095","2404.78","2.277","246.0","59","283","0.0","134","80","1","0.5","266724","83.1","9.74","853.0","300.0",,,,,,
"1072011026","718267952","127824201","2406.86","2.277","246.0","59","284","0.0","134","80","1","0.5","267008","83.1","9.74","853.0","300.0",,,,,,
"1072011027","718267698","127824362","2409.53","2.277","246.0","59","286","0.0","134","79","1","0.5","267294","83.1","9.74","853.0","300.0",,,,,,
"1072011028","718267417","127824480","2412.2","2.277","246.0","59","288","0.0","134","79","1","0.5","267582","84.6","9.78","864.0","303.0",,,,,,
"1072011029","718267196","127824543","2414.22","2.286","246.0","59","291","0.0","134","79","1","0.5","267873","84.7","9.76","868.0","303.0",,,,,,
"1072011030","718266951","127824694","2416.91","2.286","246.0","59","293","0.0","134","79","1","0.5","268166","84.7","9.76","868.0","303.0",,,,,,
"1072011031","718266711","127824763","2419.04","2.286","246.0","59","294","0.0","134","80","1","0.5","268460","83.6","9.75","857.0","299.0",,,,,,
"1072011032","718266475","127824837","2421.22","2.286","246.0","59","292","0.0","134","80","1","0.5","268752","83.6","9.75","857.0","299.0",,,,,,
"1072011033","718266270","127824941","2423.37","2.286","245.79999999999995","59","288","0.0","134","79","1","0.5","269040","84.7","9.76","868.0","303.0",,,,,,
"1072011034","718265998","127825064","2425.65","2.286","245.79999999999995","59","287","0.0","135","79","1","0.5","269327","84.7","9.76","868.0","303.0",,,,,,
"1072011035","718265764","127825140","2427.93","2.286","245.79999999999995","59","286","0.0","135","79","1","0.5","269613","84.7","9.76","868.0","303.0",,,,,,
"1072011036","718265529","127825197","2430.19","2.286","245.79999999999995","59","285","0.0","135","78","1","0.5","269898","84.7","9.76","868.0","303.0",,,,,,
"1072011037","718265256","127825230","2432.68","2.286","245.79999999999995","59","286","0.0","136","78","1","0.5","270184","84.7","9.76","868.0","303.0",,,,,,
"1072011038","718265009","127825311","2434.86","2.286","245.60000000000002","59","284","0.0","136","79","1","0.5","270468","84.7","9.76","868.0","303.0",,,,,,
"1072011039","718264747","127825389","2437.45","2.286","245.60000000000002","59","280","0.0","136","79","1","0.5","270748","84.7","9.76","868.0","303.0",,,,,,
"1072011040","718264481","127825462","2440.03","2.286","245.60000000000002","59","278","0.0","136","79","1","0.5","271026","84.7","9.76","868.0","303.0",,,,,,
"1072011041","718264210","127825498","2442.55","2.295","245.60000000000002","59","279","0.0","136","79","1","0.5","271305","84.8","9.73","871.0","303.0",,,,,,
"1072011042","718263965","127825588","2445.03","2.305","245.60000000000002","59","280","0.0","136","79","1","0.5","271585","84.9","9.7","875.0","303.0",,,,,,
"1072011043","718263737","127825683","2447.29","2.305","245.60000000000002","59","279","0.0","136","78","1","0.5","271864","84.9","9.7","875.0","303.0",,,,,,
"1072011044","718263485","127825679","2449.32","2.314","245.60000000000002","59","280","0.0","136","78","1","0.5","272144","86.5","9.72","890.0","306.0",,,,,,
"1072011045","718263242","127825724","2451.84","2.314","245.60000000000002","59","279","0.0","136","78","1","0.5","272423","86.5","9.72","890.0","306.0",,,,,,
"1072011046","718263017","127825803","2454.05","2.314","245.60000000000002","59","278","0.0","137","78","1","0.5","272701","86.5","9.72","890.0","306.0",,,,,,
"1072011047","718262782","127825788","2456.06","2.323","245.60000000000002","59","277","0.0","137","78","1","0.5","272978","86.6","9.69","893.0","306.0",,,,,,
"1072011048","718262531","127825814","2458.38","2.323","245.39999999999998","59","274","0.0","137","79","1","0.5","273252","85.4","9.69","882.0","302.0",,,,,,
"1072011049","718262307","127825873","2460.47","2.323","245.39999999999998","59","272","0.0","137","79","1","0.5","273524","85.4","9.69","882.0","302.0",,,,,,
"1072011050","718262026","127825833","2463.06","2.323","245.20000000000005","59","270","0.0","137","79","1","0.5","273794","85.4","9.69","882.0","302.0",,,,,,
"1072011051","718261774","127825824","2465.67","2.323","245.20000000000005","59","269","0.0","137","79","1","0.5","274063","85.4","9.69","882.0","302.0",,,,,,
"1072011052","718261564","127825843","2467.52","2.323","245.20000000000005","59","268","0.0","137","78","1","0.5","274331","85.4","9.69","882.0","302.0",,,,,,
"1072011053","718261310","127825834","2469.67","2.323","245.20000000000005","59","268","0.0","137","78","1","0.5","274599","85.4","9.69","882.0","302.0",,,,,,
"1072011054","718261046","127825848","2472.1","2.323","245.20000000000005","59","267","0.0","137","78","1","0.5","274866","85.4","9.69","882.0","302.0",,,,,,
"1072011055","718260807","127825895","2474.57","2.323","245.0","59","267","0.0","137","78","1","0.5","275133","85.4","9.69","882.0","302.0",,,,,,
"1072011056","718260542","127825901","2476.95","2.323","245.0","59","267","0.0","137","78","1","0.5","275400","85.4","9.69","882.0","302.0",,,,,,
"1072011057","718260307","127825839","2479.15","2.323","245.0","59","266","0.0","137","79","1","0.5","275666","85.4","9.69","882.0","302.0",,,,,,
"1072011058","718260074","127825868","2481.37","2.323","245.0","59","267","0.0","137","79","1","0.5","275933","85.4","9.69","882.0","302.0",,,,,,
"1072011059","718259792","127825833","2483.9","2.323","245.0","59","267","0.0","137","79","1","0.5","276200","85.4","9.69","882.0","302.0",,,,,,
"1072011060","718259525","127825786","2486.69","2.323","245.0","59","266","0.0","137","79","1","0.5","276466","84.0","9.64","871.0","299.0",,,,,,
"1072011061","718259322","127825762","2488.64","2.323","245.0","59","266","0.0","137","79","1","0.5","276732","85.4","9.69","882.0","302.0",,,,,,
"1072011062","718259106","127825734","2490.6","2.333","244.79999999999995","59","267","0.0","136","79","1","0.5","276999","85.6","9.66","885.0","302.0",,,,,,
"1072011063","718258858","127825659","2492.8","2.333","244.79999999999995","59","267","0.0","136","78","1","0.5","277266","86.7","9.67","897.0","306.0",,,,,,
"1072011064","718258649","127825687","2494.76","2.333","244.79999999999995","59","266","0.0","136","78","1","0.5","277532","86.7","9.67","897.0","306.0",,,,,,
"1072011065","718258414","127825726","2496.99","2.333","244.60000000000002","59","266","0.0","135","79","1","0.5","277798","85.6","9.66","885.0","302.0",,,,,,
"1072011066","718258144","127825738","2499.22","2.323","244.60000000000002","59","264","0.0","135","79","1","0.5","278062","85.4","9.69","882.0","302.0",,,,,,
"1072011067","718257897","127825766","2501.58","2.323","244.60000000000002","59","264","0.0","135","78","1","0.5","278326","85.4","9.69","882.0","302.0",,,,,,
"1072011068","718257651","127825810","2504.12","2.323","244.60000000000002","59","264","0.0","135","77","1","0.5","278590","86.6","9.69","893.0","306.0",,,,,,
"1072011069","718257402","127825835","2506.49","2.323","244.60000000000002","59","264","0.0","134","77","1","0.5","278854","86.6","9.69","893.0","306.0",,,,,,
"1072011070","718257187","127825840","2508.32","2.323","244.39999999999998","59","264","0.0","134","77","1","0.5","279118","86.6","9.69","893.0","306.0",,,,,,
"1072011071","718256954","127825845","2510.64","2.323","244.39999999999998","59","264","0.0","134","78","1","0.5","279382","86.6","9.69","893.0","306.0",,,,,,
"1072011072","718256711","127825862","2512.7","2.314","244.39999999999998","59","262","0.0","134","78","1","0.5","279644","85.0","9.67","878.0","303.0",,,,,,
"1072011073","718256448","127825866","2515.35","2.314","244.39999999999998","59","262","0.0","134","78","1","0.5","279906","85.0","9.67","878.0","303.0",,,,,,
"1072011074","718256230","127825853","2517.42","2.314","244.20000000000005","59","263","0.0","134","78","1","0.5","280169","86.5","9.72","890.0","306.0",,,,,,
"1072011075","718255994","127825799","2519.66","2.314","244.20000000000005","59","262","0.0","134","78","1","0.5","280431","86.5","9.72","890.0","306.0",,,,,,
"1072011076","718255773","127825757","2521.72","2.314","244.20000000000005","59","261","0.0","134","79","1","0.5","280692","85.0","9.67","878.0","303.0",,,,,,
"1072011077","718255539","127825801","2523.91","2.314","244.20000000000005","59","261","0.0","134","79","1","0.5","280953","85.0","9.67","878.0","303.0",,,,,,
"1072011078","718255283","127825731","2526.16","2.305","244.0","59","259","0.0","134","81","1","0.0","281212","82.4","9.65","853.0","296.0",,,,,,
"1072011079","718255015","127825699","2528.69","2.295","244.0","59","257","0.0","134","81","1","0.5","281469","80.9","9.64","839.0","293.0",,,,,,
"1072011080","718254762","127825660","2531.06","2.295","244.0","59","256","0.0","134","81","1","0.5","281725","80.9","9.64","839.0","293.0",,,,,,
"1072011081","718254478","127825585","2533.76","2.314","244.0","59","259","0.0","134","81","1","0.5","281984","82.8","9.66","857.0","295.0",,,,,,
"1072011082","718254230","127825494","2535.97","2.323","244.0","59","260","0.0","134","80","1","0.5","282244","84.0","9.64","871.0","299.0",,,,,,
"1072011083","718253990","127825459","2538.58","2.323","244.0","59","260","0.0","133","80","1","0.5","282504","84.0","9.64","871.0","299.0",,,,,,
"1072011084","718253730","127825418","2540.79","2.333","244.0","59","262","0.0","133","80","1","0.5","282766","84.4","9.65","874.0","298.0",,,,,,
"1072011085","718253486","127825387","2543.17","2.333","243.79999999999995","59","261","0.0","133","80","1","0.0","283027","84.4","9.65","874.0","298.0",,,,,,
"1072011086","718253243","127825369","2545.25","2.333","243.79999999999995","59","260","0.0","133","79","1","0.5","283287","84.4","9.65","874.0","298.0",,,,,,
"1072011087","718252954","127825327","2548.04","2.333","243.79999999999995","59","261","0.0","132","79","1","0.5","283548","85.6","9.66","885.0","302.0",,,,,,
"1072011088","718252694","127825290","2550.31","2.333","243.79999999999995","59","262","0.0","133","79","1","0.5","283810","85.6","9.66","885.0","302.0",,,,,,
"1072011089","718252412","127825293","2553.09","2.333","243.60000000000002","59","263","0.0","133","79","1","0.5","284073","85.6","9.66","885.0","302.0",,,,,,
"1072011090","718252146","127825423","2555.12","2.333","243.60000000000002","59","264","0.0","133","80","1","0.5","284337","84.4","9.65","874.0","298.0",,,,,,
"1072011091","718251908","127825678","2557.42","2.333","243.60000000000002","59","265","0.0","133","80","1","0.5","284602","84.4","9.65","874.0","298.0",,,,,,
"1072011092","718251827","127826185","2559.76","2.333","243.60000000000002","59","266","0.0","133","80","1","0.5","284868","84.4","9.65","874.0","298.0",,,,,,
"1072011093","718251811","127826749","2562.27","2.333","243.79999999999995","59","266","0.0","133","79","1","0.5","285134","84.4","9.65","874.0","298.0",,,,,,
"1072011094","718251786","127827277","2564.83","2.333","243.79999999999995","59","266","0.0","132","79","1","0.5","285400","84.4","9.65","874.0","298.0",,,,,,
"1072011095","718251826","127827724","2567.06","2.333","243.79999999999995","59","265","0.0","132","79","1","0.5","285665","84.4","9.65","874.0","298.0",,,,,,
"1072011096","718251830","127828250","2569.39","2.342","243.79999999999995","59","266","0.0","132","80","1","0.5","285931","84.5","9.62","878.0","298.0",,,,,,
"1072011097","718251822","127828796","2571.81","2.342","243.79999999999995","59","265","0.0","132","79","1","0.5","286196","85.7","9.63","889.0","302.0",,,,,,
"1072011098","718251825","127829342","2574.49","2.342","243.79999999999995","59","265","0.0","132","79","1","0.5","286461","85.7","9.63","889.0","302.0",,,,,,
"1072011099","718251813","127829902","2577.02","2.342","243.60000000000002","59","265","0.0","133","79","1","0.5","286726","85.7","9.63","889.0","302.0",,,,,,
"1072011100","718251784","127830438","2579.59","2.351","243.60000000000002","59","266","0.0","133","79","1","0.5","286992","84.6","9.6","881.0","298.0",,,,,,
"1072011101","718251793","127830878","2581.68","2.361","243.60000000000002","59","268","0.0","133","80","1","0.5","287260","84.7","9.57","885.0","298.0",,,,,,
"1072011102","718251798","127831386","2584.16","2.361","243.60000000000002","59","269","0.0","132","80","1","0.5","287529","84.7","9.57","885.0","298.0",,,,,,
"1072011103","718251764","127831814","2585.94","2.37","243.39999999999998","59","270","0.0","132","80","1","0.5","287799","84.8","9.54","888.0","298.0",,,,,,
"1072011104","718251766","127832262","2588.04","2.361","243.60000000000002","59","270","0.0","132","79","1","0.5","288069","86.2","9.62","896.0","301.0",,,,,,
"1072011105","718251748","127832785","2590.55","2.361","243.60000000000002","59","270","0.0","132","79","1","0.5","288339","86.2","9.62","896.0","301.0",,,,,,
"1072011106","718251694","127833256","2592.68","2.351","243.60000000000002","59","269","0.0","133","78","1","0.5","288608","85.8","9.61","892.0","302.0",,,,,,
"1072011107","718251667","127833703","2594.89","2.351","243.60000000000002","59","270","0.0","133","78","1","0.5","288878","85.8","9.61","892.0","302.0",,,,,,
"1072011108","718251602","127834207","2597.22","2.342","243.60000000000002","59","271","0.0","133","79","1","0.5","289149","85.7","9.63","889.0","302.0",,,,,,
"1072011109","718251499","127834671","2599.58","2.333","243.60000000000002","59","271","0.0","133","80","1","0.5","289420","84.4","9.65","874.0","298.0",,,,,,
"1072011110","718251402","127835071","2601.79","2.333","243.60000000000002","59","270","0.0","133","80","1","0.5","289690","84.4","9.65","874.0","298.0",,,,,,
"1072011111","718251303","127835492","2603.94","2.333","243.39999999999998","59","270","0.0","133","80","1","0.5","289960","83.0","9.61","863.0","295.0",,,,,,
"1072011112","718251199","127835932","2606.21","2.333","243.39999999999998","59","270","0.0","133","80","1","0.5","290230","83.0","9.61","863.0","295.0",,,,,,
"1072011113","718251092","127836306","2608.29","2.323","243.39999999999998","59","269","0.0","133","80","1","0.5","290499","82.9","9.64","860.0","295.0",,,,,,
"1072011114","718250960","127836720","2610.56","2.323","243.20000000000005","59","268","0.0","133","81","1","0.0","290767","82.9","9.64","860.0","295.0",,,,,,
"1072011115","718250881","127837135","2612.45","2.305","243.20000000000005","59","265","0.0","134","81","1","0.0","291032","82.4","9.65","853.0","296.0",,,,,,
"1072011116","718250786","127837609","2615.04","2.305","243.20000000000005","59","264","0.0","134","81","1","0.0","291296","82.4","9.65","853.0","296.0",,,,,,
"1072011117","718250651","127838010","2617.13","2.305","243.20000000000005","59","264","0.0","134","80","1","0.5","291560","82.4","9.65","853.0","296.0",,,,,,
"1072011118","718250555","127838350","2618.96","2.295","243.0","59","263","0.0","134","81","1","0.5","291823","82.3","9.68","850.0","296.0",,,,,,
"1072011119","718250430","127838769","2621.08","2.295","243.0","59","262","0.0","134","81","1","0.5","292085","82.3","9.68","850.0","296.0",,,,,,
"1072011120","718250297","127839182","2623.35","2.286","243.0","59","261","0.0","134","82","1","0.5","292346","80.8","9.67","836.0","293.0",,,,,,
"1072011121","718250207","127839582","2625.52","2.277","243.0","59","259","0.0","134","82","1","0.5","292605","79.5","9.66","822.0","290.0",,,,,,
"1072011122","718250053","127840086","2628.08","2.277","243.0","59","260","0.0","134","82","1","0.5","292865","79.5","9.66","822.0","290.0",,,,,,
"1072011123","718249912","127840539","2630.6","2.267","243.20000000000005","59","260","0.0","134","81","1","0.5","293125","80.7","9.72","829.0","293.0",,,,,,
"1072011124","718249805","127840974","2632.96","2.277","243.20000000000005","59","261","0.0","134","81","1","0.5","293386","82.1","9.74","843.0","296.0",,,,,,
"1072011125","718249692","127841459","2635.53","2.277","243.20000000000005","59","262","0.0","134","80","1","0.5","293648","83.1","9.74","853.0","300.0",,,,,,
"1072011126","718249553","127841909","2637.94","2.286","243.20000000000005","59","264","0.0","134","79","1","0.5","293912","84.7","9.76","868.0","303.0",,,,,,
"1072011127","718249458","127842310","2640.0","2.295","243.20000000000005","59","267","0.0","135","79","1","0.5","294179","84.8","9.73","871.0","303.0",,,,,,
"1072011128","718249338","127842792","2642.59","2.295","243.20000000000005","59","267","0.0","135","79","1","0.5","294446","84.8","9.73","871.0","303.0",,,,,,
"1072011129","718249214","127843263","2645.11","2.286","243.20000000000005","59","266","0.0","135","79","1","0.5","294712","84.7","9.76","868.0","303.0",,,,,,
"1072011130","718249128","127843628","2647.05","2.295","243.20000000000005","59","267","0.0","136","79","1","0.5","294979","84.8","9.73","871.0","303.0",,,,,,
"1072011131","718249044","127843983","2648.78","2.295","243.20000000000005","59","267","0.0","135","79","1","0.5","295246","83.7","9.72","860.0","299.0",,,,,,
"1072011132","718248931","127844388","2650.91","2.286","243.20000000000005","59","267","0.0","135","79","1","0.5","295513","83.6","9.75","857.0","299.0",,,,,,
"1072011133","718248821","127844794","2652.78","2.277","243.20000000000005","59","266","0.0","134","79","1","0.5","295779","83.1","9.74","853.0","300.0",,,,,,
"1072011134","718248742","127845260","2655.31","2.267","243.20000000000005","59","266","0.0","134","77","1","0.5","296045","85.3","9.78","872.0","308.0",,,,,,
"1072011135","718248674","127845706","2657.51","2.258","243.20000000000005","59","266","0.0","134","77","1","0.5","296311","85.2","9.81","868.0","308.0",,,,,,
"1072011136","718248597","127846202","2659.6","2.258","243.20000000000005","59","265","0.0","134","77","1","0.5","296576","85.2","9.81","868.0","308.0",,,,,,
"1072011137","718248565","127846729","2662.34","2.258","243.20000000000005","59","264","0.0","134","78","1","0.5","296840","85.2","9.81","868.0","308.0",,,,,,
"1072011138","718248506","127847285","2665.1","2.258","243.0","59","263","0.0","134","79","1","0.5","297103","84.0","9.8","857.0","304.0",,,,,,
"1072011139","718248460","127847670","2666.82","2.258","243.0","59","262","0.0","134","79","1","0.5","297365","84.0","9.8","857.0","304.0",,,,,,
"1072011140","718248452","127848117","2669.08","2.258","243.0","59","261","0.0","134","79","1","0.5","297626","84.0","9.8","857.0","304.0",,,,,,
"1072011141","718248429","127848598","2671.31","2.249","243.0","59","260","0.0","134","80","1","0.0","297886","82.8","9.82","843.0","300.0",,,,,,
"1072011142","718248390","127849033","2673.29","2.249","243.0","59","259","0.0","133","80","1","0.5","298145","82.8","9.82","843.0","300.0",,,,,,
"1072011143","718248369","127849426","2675.13","2.249","243.0","59","259","0.0","133","80","1","0.5","298404","82.8","9.82","843.0","300.0",,,,,,
"1072011144","718248316","127849894","2677.26","2.249","243.0","59","260","0.0","133","80","1","0.5","298664","82.8","9.82","843.0","300.0",,,,,,
"1072011145","718248214","127850368","2679.59","2.221","243.0","59","259","0.0","133","80","1","0.5","298923","82.2","9.87","832.0","301.0",,,,,,
"1072011146","718248174","127850752","2681.58","2.221","243.0","59","260","0.0","133","80","1","0.5","299183","82.2","9.87","832.0","301.0",,,,,,
"1072011147","718248112","127851175","2683.71","2.221","243.0","59","260","0.0","132","80","1","0.5","299443","82.2","9.87","832.0","301.0",,,,,,
"1072011148","718248012","127851546","2685.39","2.211","243.0","59","260","0.0","132","80","1","0.5","299703","82.1","9.9","829.0","301.0",,,,,,
"1072011149","718247923","127851931","2687.52","2.211","243.0","59","261","0.0","133","80","1","0.5","299964","82.1","9.9","829.0","301.0",,,,,,
"1072011150","718247819","127852345","2689.98","2.183","243.20000000000005","59","260","0.0","133","80","1","0.5","300224","81.4","9.95","818.0","302.0",,,,,,
"1072011151","718247729","127852635","2691.36","2.174","243.20000000000005","59","261","0.0","133","80","1","0.5","300485","81.3","9.98","815.0","302.0",,,,,,
"1072011152","718247654","127852911","2692.77","2.183","243.20000000000005","59","263","0.0","133","79","1","0.5","300748","82.5","9.95","829.0","306.0",,,,,,
"1072011153","718247565","127853290","2694.76","2.183","243.20000000000005","59","265","0.0","133","79","1","0.5","301013","82.5","9.95","829.0","306.0",,,,,,
"1072011154","718247463","127853618","2696.38","2.174","243.39999999999998","59","267","0.0","133","78","1","0.5","301280","82.4","9.98","825.0","306.0",,,,,,
"1072011155","718247347","127853961","2698.36","2.174","243.39999999999998","59","270","0.0","133","78","1","0.5","301550","82.4","9.98","825.0","306.0",,,,,,
"1072011156","718247284","127854265","2699.71","2.165","243.60000000000002","59","178","0.0","132","52","1","0.0","301728","64.8","5.19","1248.0","306.0",,,,,,
"1072011157","718247197","127854638","2701.69","2.165","243.60000000000002","59","181","0.0","132","52","1","0.0","301909","64.8","5.19","1248.0","306.0",,,,,,
"1072011158","718247095","127855025","2703.74","1.941","243.79999999999995","59","168","0.0","133","52","1","0.0","302077","63.0","5.63","1119.0","306.0",,,,,,
"1072011159","718247026","127855337","2705.79","1.931","243.79999999999995","59","176","0.0","133","52","1","0.0","302253","62.9","5.65","1114.0","306.0",,,,,,
"1072011160","718246985","127855519","2706.78","1.922","244.0","59","196","0.0","134","56","1","0.0","302449","62.8","6.1","1029.0","306.0",,,,,,
"1072011161","718246931","127855684","2707.53","1.922","244.20000000000005","59","208","0.0","134","56","1","0.5","302657","62.8","6.1","1029.0","306.0",,,,,,
"1072011162","718246839","127855884","2708.51","1.847","244.39999999999998","59","220","0.0","135","57","1","0.0","302877","62.2","6.4","972.0","306.0",,,,,,
"1072011163","718246712","127856090","2709.67","1.745","244.60000000000002","59","228","0.0","135","57","1","0.0","303105","61.4","6.69","918.0","306.0",,,,,,
"1072011164","718246574","127856364","2711.6","1.661","245.0","59","239","0.0","134","57","1","0.0","303344","60.7","6.95","874.0","306.0",,,,,,
"1072011165","718246411","127856670","2714.01","1.661","245.20000000000005","59","249","0.0","134","56","1","0.5","303593","60.7","6.83","889.0","306.0",,,,,,
"1072011166","718246331","127856854","2715.06","1.773","245.39999999999998","59","268","0.0","134","55","1","0.5","303861","61.6","6.49","949.0","306.0",,,,,,
"1072011167","718246220","127857134","2716.86","1.764","245.79999999999995","59","263","0.0","134","55","1","0.0","304124","61.6","6.4","961.0","306.0",,,,,,
"1072011168","718246168","127857326","2717.69","1.754","246.0","59","259","0.0","135","53","1","0.5","304383","61.5","6.31","974.0","306.0",,,,,,
"1072011169","718246110","127857549","2718.83","1.754","246.0","59","258","0.0","135","53","1","0.5","304641","61.5","6.31","974.0","306.0",,,,,,
"1072011170","718246067","127857827","2719.98","1.568","246.20000000000005","59","242","0.0","135","54","1","0.5","304883","60.0","6.89","870.0","306.0",,,,,,
"1072011171","718245998","127858170","2721.72","1.502","246.60000000000002","59","238","0.0","136","54","1","0.5","305121","59.4","7.12","834.0","306.0",,,,,,
"1072011172","718245942","127858390","2722.95","1.502","246.79999999999995","59","238","0.0","135","53","1","0.5","305359","59.4","7.12","834.0","306.0",,,,,,
"1072011173","718245925","127858548","2723.69","1.493","247.0","59","238","0.0","135","53","1","0.5","305597","59.4","7.16","829.0","306.0",,,,,,
"1072011174","718245885","127858613","2724.15","1.493","247.0","59","222","0.0","136","49","1","0.0","305819","59.4","6.5","914.0","306.0",,,,,,
"1072011175","718245893","127858642","2724.44","1.362","247.20000000000005","59","0","0.0","136","0","1","0.0","305819","59.4","6.5","914.0","306.0",,,,,,
"1072011176","718245915","127858695","2724.44","1.129","247.39999999999998","59","0","0.0","135","0","1","0.0","305819","59.4","6.5","914.0","306.0",,,,,,
"1072011177","718245998","127858926","2725.62","0.0","247.39999999999998","59","0","0.0","136","0","1","0.0","305819","59.4","6.5","914.0","306.0",,,,,,
"1072011178","718246150","127859329","2728.09","0.0","247.39999999999998","59","0","0.0","136","0","1","0.0","305819","59.4","6.5","914.0","306.0",,,,,,
