record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072010976","718279600","127816939","2287.6","246184","2.249","244.39999999999998","132","233","110.2","0.0","132","79","1","0.0","25.18","38.25","291.0","48.87","12.59","864.0",,,,,
"1072010977","718279329","127817106","2290.13","246414","2.249","244.39999999999998","131","230","107.2","0.0","131","79","1","0.5","25.18","38.5","291.0","48.87","12.5","848.0",,,,,
"1072010978","718279060","127817282","2292.61","246643","2.249","244.39999999999998","132","229","106.2","0.0","132","79","1","0.5","25.06","38.5","290.0","48.87","12.59","836.0",,,,,
"1072010979","718278792","127817420","2295.75","246874","2.258","244.39999999999998","131","231","106.2","0.0","131","80","1","0.0","25.06","38.25","288.0","48.96","12.5","836.0",,,,,
"1072010980","718278550","127817577","2298.07","247107","2.286","244.39999999999998","133","233","105.2","0.0","133","80","1","0.0","25.06","38.25","287.0","48.96","12.28","844.0",,,,,
"1072010981","718278337","127817722","2299.81","247341","2.286","244.39999999999998","131","234","105.2","0.0","131","80","1","0.0","25.06","38.25","287.0","48.96","12.18","867.0",,,,,
"1072010982","718278087","127817886","2302.36","247580","2.277","244.39999999999998","133","239","108.2","0.0","133","80","1","0.0","25.06","38.25","289.0","48.87","12.09","920.0",,,,,
"1072010983","718277820","127818080","2305.33","247827","2.277","244.39999999999998","133","247","113.2","0.0","133","79","1","0.5","25.76","38.25","291.0","48.87","12.18","897.0",,,,,
"1072010984","718277578","127818254","2307.9","248072","2.295","244.39999999999998","132","245","111.2","0.0","132","79","1","0.5","25.76","38.25","291.0","48.87","12.18","894.0",,,,,
"1072010985","718277405","127818392","2309.6","248314","2.295","244.39999999999998","131","242","109.2","0.0","131","79","1","0.0","25.76","38.5","293.0","48.96","11.9","900.0",,,,,
"1072010986","718277208","127818486","2311.41","248550","2.277","244.39999999999998","131","236","105.2","0.0","131","79","1","0.5","25.76","38.75","294.0","48.96","11.71","895.0",,,,,
"1072010987","718276986","127818666","2313.37","248785","2.258","244.20000000000005","131","235","105.2","0.0","131","79","1","0.5","25.76","38.75","292.0","48.96","11.81","889.0",,,,,
"1072010988","718276782","127818774","2315.33","249019","2.239","244.20000000000005","131","234","105.2","0.0","131","79","1","0.5","26.62","38.5","291.0","48.96","12.18","840.0",,,,,
"1072010989","718276517","127818919","2318.25","249254","2.239","244.20000000000005","132","235","105.2","0.0","132","79","1","0.5","26.62","38.75","291.0","48.96","12.28","823.0",,,,,
"1072010990","718276295","127819086","2320.3","249484","2.155","244.0","131","230","105.2","0.0","131","79","1","0.5","26.62","38.25","291.0","48.96","12.59","820.0",,,,,
"1072010991","718276076","127819200","2322.27","249716","2.155","244.0","132","232","107.2","0.0","132","79","1","0.5","26.62","38.25","290.0","48.96","12.5","836.0",,,,,
"1072010992","718275837","127819318","2324.71","249949","2.155","244.0","132","233","108.2","0.0","132","79","1","0.5","26.62","38.25","290.0","49.09","12.59","838.0",,,,,
"1072010993","718275588","127819520","2327.15","250195","2.305","243.79999999999995","132","246","110.2","0.0","132","79","1","0.5","26.8","38.25","290.0","49.09","12.96","836.0",,,,,
"1072010994","718275373","127819672","2329.41","250448","2.305","243.79999999999995","132","253","113.2","0.0","132","79","1","0.5","26.8","38.0","289.0","49.09","12.96","840.0",,,,,
"1072010995","718275137","127819807","2331.58","250695","2.249","243.60000000000002","132","247","113.2","0.0","132","79","1","0.5","26.8","38.0","289.0","49.09","12.87","845.0",,,,,
"1072010996","718274897","127820007","2334.04","250939","2.249","243.60000000000002","133","244","112.2","0.0","133","79","1","0.5","26.8","38.25","289.0","49.18","12.78","849.0",,,,,
"1072010997","718274663","127820186","2336.05","251176","2.211","243.39999999999998","131","237","112.2","0.0","131","79","1","0.0","26.8","38.0","291.0","49.18","12.87","857.0",,,,,
"1072010998","718274403","127820371","2339.02","251416","2.305","243.20000000000005","132","240","112.2","0.0","132","78","1","0.5","26.13","38.0","291.0","49.18","12.87","861.0",,,,,
"1072010999","718274155","127820530","2341.41","251657","2.323","243.20000000000005","131","241","110.2","0.0","131","78","1","0.5","26.13","38.25","292.0","49.18","12.87","861.0",,,,,
"1072011000","718273925","127820699","2343.61","251901","2.323","243.20000000000005","131","244","111.2","0.0","131","79","1","0.0","26.13","38.25","292.0","49.28","12.96","851.0",,,,,
"1072011001","718273724","127820795","2345.71","252145","2.323","243.20000000000005","131","244","110.2","0.0","131","79","1","0.0","26.13","38.25","291.0","49.28","12.59","867.0",,,,,
"1072011002","718273489","127820936","2348.2","252382","2.305","243.20000000000005","131","237","109.2","0.0","131","79","1","0.5","26.13","38.25","290.0","49.28","12.37","868.0",,,,,
"1072011003","718273282","127821049","2349.8","252616","2.305","243.20000000000005","131","234","107.2","0.0","131","79","1","0.5","26.48","38.25","288.0","49.28","12.28","863.0",,,,,
"1072011004","718273053","127821101","2352.0","252847","2.286","243.20000000000005","131","231","106.2","0.0","131","80","1","0.0","26.48","38.25","287.0","49.28","12.28","862.0",,,,,
"1072011005","718272794","127821237","2354.32","253081","2.277","243.20000000000005","134","234","107.2","0.0","134","80","1","0.0","26.48","38.25","288.0","49.28","12.28","863.0",,,,,
"1072011006","718272532","127821419","2357.06","253317","2.277","243.0","134","236","108.2","0.0","134","80","1","0.0","26.48","38.5","290.0","49.37","12.37","863.0",,,,,
"1072011007","718272321","127821527","2359.12","253552","2.286","243.0","134","235","107.2","0.0","134","80","1","0.0","26.48","38.5","291.0","49.37","12.28","858.0",,,,,
"1072011008","718272061","127821698","2361.64","253788","2.286","243.0","134","236","107.2","0.0","134","80","1","0.0","26.71","38.75","291.0","49.25","12.28","860.0",,,,,
"1072011009","718271819","127821894","2364.07","254024","2.286","243.0","134","236","106.2","0.0","134","80","1","0.0","26.71","39.0","291.0","49.25","12.28","858.0",,,,,
"1072011010","718271586","127822016","2366.49","254260","2.286","243.0","134","236","105.2","0.0","134","80","1","0.0","26.71","38.75","290.0","49.25","12.18","855.0",,,,,
"1072011011","718271368","127822138","2368.84","254499","2.295","243.0","134","239","105.2","0.0","134","80","1","0.5","26.71","38.75","289.0","49.25","12.18","855.0",,,,,
"1072011012","718271178","127822245","2370.23","254740","2.295","243.0","134","241","105.2","0.0","134","80","1","0.5","26.71","38.75","290.0","49.25","12.09","857.0",,,,,
"1072011013","718270958","127822356","2372.5","254978","2.267","243.0","134","238","104.2","0.0","134","80","1","0.5","26.86","38.75","290.0","49.15","12.09","857.0",,,,,
"1072011014","718270707","127822515","2375.22","255218","2.267","243.0","134","240","105.2","0.0","134","80","1","0.5","26.86","38.75","291.0","49.15","12.28","854.0",,,,,
"1072011015","718270498","127822641","2376.99","255474","2.267","243.0","133","256","115.0","0.0","133","80","1","0.0","26.86","38.5","290.0","49.15","12.5","857.0",,,,,
"1072011016","718270288","127822776","2379.09","255727","2.267","243.0","134","253","114.2","0.0","134","79","1","0.5","26.86","38.25","290.0","49.15","12.68","855.0",,,,,
"1072011017","718270029","127822917","2381.6","255979","2.267","243.0","134","252","114.2","0.0","134","79","1","0.5","26.86","38.0","288.0","49.15","12.78","853.0",,,,,
"1072011018","718269821","127823018","2383.27","256228","2.258","242.79999999999995","134","249","112.2","0.0","134","80","1","0.0","26.96","38.0","288.0","49.15","12.78","850.0",,,,,
"1072011019","718269583","127823171","2385.84","256472","2.249","242.79999999999995","134","244","109.2","0.0","134","80","1","0.0","26.96","38.25","289.0","49.15","12.59","848.0",,,,,
"1072011020","718269317","127823337","2388.34","256715","2.249","242.60000000000002","134","243","109.2","0.0","134","80","1","0.0","26.96","38.0","286.0","49.15","12.68","847.0",,,,,
"1072011021","718269060","127823510","2390.87","256958","2.249","242.60000000000002","133","243","109.2","0.0","133","80","1","0.0","26.96","38.0","286.0","49.25","12.78","840.0",,,,,
"1072011022","718268832","127823653","2393.14","257206","2.258","242.60000000000002","133","248","111.2","0.0","133","80","1","0.0","26.96","38.0","286.0","49.25","12.87","842.0",,,,,
"1072011023","718268574","127823795","2395.45","257462","2.258","242.60000000000002","135","256","115.0","0.0","135","80","1","0.0","26.63","38.0","287.0","49.34","13.06","848.0",,,,,
"1072011024","718268272","127823934","2398.27","257730","2.258","242.60000000000002","134","268","122.0","0.0","134","80","1","0.0","26.63","38.0","287.0","49.34","13.28","852.0",,,,,
"1072011025","718267997","127824051","2401.3","257992","2.267","242.60000000000002","135","262","118.0","0.0","135","80","1","0.0","26.63","37.75","285.0","49.34","13.28","855.0",,,,,
"1072011026","718267743","127824191","2403.77","258249","2.267","242.79999999999995","134","257","115.0","0.0","134","80","1","0.0","26.63","37.5","283.0","49.34","13.06","856.0",,,,,
"1072011027","718267487","127824405","2406.19","258504","2.277","242.79999999999995","135","255","113.2","0.0","135","80","1","0.0","26.63","37.5","283.0","49.34","12.87","861.0",,,,,
"1072011028","718267263","127824583","2408.4","258756","2.277","242.60000000000002","137","252","111.2","0.0","137","80","1","0.0","26.42","37.75","284.0","49.34","12.68","873.0",,,,,
"1072011029","718266995","127824785","2411.25","259008","2.277","242.60000000000002","135","252","111.2","0.0","135","80","1","0.0","26.42","37.75","285.0","49.34","12.59","877.0",,,,,
"1072011030","718266746","127824883","2413.52","259260","2.286","242.60000000000002","136","252","111.2","0.0","136","80","1","0.0","26.42","37.75","285.0","49.34","12.59","877.0",,,,,
"1072011031","718266517","127824990","2415.93","259512","2.286","242.60000000000002","136","252","112.2","0.0","136","79","1","0.5","26.42","37.75","286.0","49.34","12.59","886.0",,,,,
"1072011032","718266285","127825067","2418.14","259765","2.286","242.39999999999998","136","253","113.2","0.0","136","79","1","0.5","26.42","37.75","286.0","49.34","12.59","884.0",,,,,
"1072011033","718266042","127825176","2420.36","260019","2.295","242.39999999999998","137","254","114.2","0.0","137","79","1","0.5","25.48","37.5","285.0","49.43","12.78","884.0",,,,,
"1072011034","718265830","127825171","2422.4","260275","2.286","242.39999999999998","135","256","116.0","0.0","135","79","1","0.5","25.48","37.75","286.0","49.53","12.87","883.0",,,,,
"1072011035","718265596","127825208","2424.42","260525","2.258","242.39999999999998","137","250","114.2","0.0","137","79","1","0.5","25.48","37.5","284.0","49.53","12.78","875.0",,,,,
"1072011036","718265330","127825268","2426.98","260774","2.249","242.20000000000005","137","249","114.2","0.0","137","80","1","0.0","25.48","37.5","283.0","49.53","12.96","851.0",,,,,
"1072011037","718265130","127825297","2428.8","261023","2.249","242.20000000000005","136","249","115.0","0.0","136","80","1","0.0","25.48","37.5","285.0","49.53","13.06","846.0",,,,,
"1072011038","718264891","127825316","2430.79","261280","2.239","242.20000000000005","137","257","122.0","0.0","137","79","1","0.5","24.47","37.5","285.0","49.43","13.37","853.0",,,,,
"1072011039","718264594","127825384","2433.9","261529","2.239","242.0","137","249","118.0","0.0","137","79","1","0.0","24.47","37.75","288.0","49.43","13.37","851.0",,,,,
"1072011040","718264366","127825417","2435.85","261775","2.249","241.79999999999995","136","246","117.0","0.0","136","79","1","0.0","24.47","37.75","289.0","49.53","13.37","848.0",,,,,
"1072011041","718264121","127825431","2438.32","262019","2.258","241.79999999999995","138","244","116.0","0.0","138","78","1","0.5","24.47","37.75","291.0","49.53","13.15","861.0",,,,,
"1072011042","718263863","127825490","2440.78","262262","2.258","241.79999999999995","137","243","115.0","0.0","137","78","1","0.5","24.47","37.75","290.0","49.53","13.15","852.0",,,,,
"1072011043","718263612","127825513","2442.92","262505","2.258","241.60000000000002","137","243","114.2","0.0","137","79","1","0.0","23.4","38.0","291.0","49.53","12.96","869.0",,,,,
"1072011044","718263359","127825532","2445.45","262747","2.258","241.79999999999995","138","242","113.2","0.0","138","79","1","0.0","23.4","37.75","289.0","49.53","12.87","870.0",,,,,
"1072011045","718263090","127825591","2447.98","262987","2.267","241.79999999999995","137","240","111.2","0.0","137","79","1","0.5","23.4","37.75","287.0","49.53","12.78","867.0",,,,,
"1072011046","718262822","127825633","2450.35","263229","2.267","241.60000000000002","137","242","112.2","0.0","137","79","1","0.5","23.4","37.75","288.0","49.53","12.78","868.0",,,,,
"1072011047","718262577","127825668","2452.67","263474","2.267","241.60000000000002","137","245","114.2","0.0","137","79","1","0.5","23.4","38.0","290.0","49.65","12.87","873.0",,,,,
"1072011048","718262306","127825681","2455.3","263731","2.267","241.60000000000002","136","257","122.0","0.0","136","79","1","0.5","22.68","38.0","290.0","49.75","12.96","880.0",,,,,
"1072011049","718262044","127825688","2457.7","263985","2.277","241.39999999999998","136","254","121.0","0.0","136","79","1","0.0","22.68","38.25","291.0","49.75","13.06","882.0",,,,,
"1072011050","718261809","127825696","2459.97","264238","2.277","241.20000000000005","137","253","120.0","0.0","137","79","1","0.0","22.68","38.25","291.0","49.75","13.06","888.0",,,,,
"1072011051","718261570","127825678","2462.3","264488","2.277","241.20000000000005","136","250","118.0","0.0","136","79","1","0.0","22.68","38.0","290.0","49.75","12.78","891.0",,,,,
"1072011052","718261318","127825693","2464.56","264732","2.286","241.20000000000005","136","244","114.2","0.0","136","79","1","0.0","22.68","37.75","288.0","49.65","12.78","885.0",,,,,
"1072011053","718261105","127825698","2466.51","264975","2.286","241.0","136","243","113.2","0.0","136","79","1","0.5","22.21","37.75","288.0","49.65","12.68","882.0",,,,,
"1072011054","718260853","127825688","2468.8","265214","2.277","241.0","135","239","111.2","0.0","135","79","1","0.5","22.21","38.0","287.0","49.65","12.59","875.0",,,,,
"1072011055","718260586","127825699","2471.22","265451","2.277","241.0","136","237","110.2","0.0","136","79","1","0.5","22.21","37.75","286.0","49.65","12.68","862.0",,,,,
"1072011056","718260335","127825747","2473.68","265689","2.277","240.79999999999995","134","238","110.2","0.0","134","80","1","0.0","22.21","37.75","285.0","49.65","12.68","850.0",,,,,
"1072011057","718260094","127825725","2475.86","265927","2.277","240.79999999999995","135","238","110.2","0.0","135","80","1","0.0","22.21","37.75","285.0","49.65","12.78","854.0",,,,,
"1072011058","718259810","127825781","2478.5","266169","2.286","240.79999999999995","135","242","113.2","0.0","135","79","1","0.5","22.29","38.0","288.0","49.53","12.87","868.0",,,,,
"1072011059","718259564","127825811","2480.82","266411","2.295","240.60000000000002","134","242","113.2","0.0","134","79","1","0.5","22.29","38.25","290.0","49.53","12.59","869.0",,,,,
"1072011060","718259311","127825840","2483.19","266645","2.295","240.60000000000002","134","234","109.2","0.0","134","79","1","0.5","22.29","38.25","291.0","49.53","12.37","876.0",,,,,
"1072011061","718259031","127825862","2485.84","266879","2.295","240.39999999999998","133","234","109.2","0.0","133","79","1","0.5","22.29","38.25","291.0","49.53","12.37","876.0",,,,,
"1072011062","718258793","127825859","2488.01","267113","2.305","240.39999999999998","134","234","109.2","0.0","134","79","1","0.5","22.29","38.5","291.0","49.53","12.28","889.0",,,,,
"1072011063","718258527","127825822","2490.74","267349","2.305","240.20000000000005","133","236","110.2","0.0","133","79","1","0.5","23.52","38.5","292.0","49.65","12.28","904.0",,,,,
"1072011064","718258267","127825896","2493.34","267590","2.314","240.20000000000005","133","241","113.2","0.0","133","79","1","0.0","23.52","38.25","293.0","49.65","12.28","912.0",,,,,
"1072011065","718258063","127825858","2495.31","267832","2.314","240.20000000000005","134","242","114.2","0.0","134","78","1","0.5","23.52","38.25","292.0","49.65","12.28","916.0",,,,,
"1072011066","718257878","127825835","2496.76","268073","2.305","240.20000000000005","134","241","114.2","0.0","134","78","1","0.5","23.52","38.0","292.0","49.65","12.18","914.0",,,,,
"1072011067","718257643","127825860","2498.89","268313","2.305","240.0","134","240","114.2","0.0","134","79","1","0.0","23.52","38.0","291.0","49.65","12.5","901.0",,,,,
"1072011068","718257374","127825881","2501.35","268555","2.305","240.0","135","242","116.0","0.0","135","79","1","0.0","23.55","37.75","291.0","49.65","12.78","881.0",,,,,
"1072011069","718257126","127825926","2503.78","268796","2.305","239.79999999999995","135","241","116.0","0.0","135","78","1","0.5","23.55","37.75","291.0","49.65","12.78","880.0",,,,,
"1072011070","718256887","127825980","2506.32","269012","2.305","239.60000000000002","135","216","101.5","0.0","135","78","1","0.5","23.55","37.75","291.0","49.75","12.59","878.0",,,,,
"1072011071","718256650","127825992","2508.41","269218","2.305","239.60000000000002","135","206","95.5","0.0","135","79","1","0.0","23.55","38.0","291.0","49.59","12.18","870.0",,,,,
"1072011072","718256437","127825942","2510.29","269427","2.295","239.39999999999998","135","209","96.5","0.0","135","79","1","0.5","23.55","38.5","291.0","49.37","12.0","866.0",,,,,
"1072011073","718256208","127825918","2512.37","269633","2.286","239.39999999999998","136","206","94.5","0.0","136","79","1","0.5","23.55","38.25","290.0","49.28","11.4","853.0",,,,,
"1072011074","718255960","127825928","2514.49","269822","2.277","239.20000000000005","137","189","83.7","0.0","137","80","1","0.0","23.55","40.25","296.0","49.28","11.12","837.0",,,,,
"1072011075","718255730","127825918","2516.94","270020","2.277","239.20000000000005","137","198","87.7","0.0","137","80","1","0.5","23.55","40.0","296.0","49.37","11.12","820.0",,,,,
"1072011076","718255497","127825956","2518.7","270222","2.267","239.20000000000005","136","202","89.7","0.0","136","80","1","0.5","23.55","40.25","298.0","49.37","11.12","820.0",,,,,
"1072011077","718255208","127825980","2521.34","270425","2.267","239.20000000000005","135","203","90.7","0.0","135","80","1","0.5","23.55","39.5","293.0","49.37","11.03","825.0",,,,,
"1072011078","718254934","127825921","2524.13","270631","2.267","239.0","135","206","91.7","0.0","135","80","1","0.5","23.55","39.5","292.0","49.09","11.12","815.0",,,,,
"1072011079","718254660","127825917","2527.16","270840","2.286","239.0","134","209","92.7","0.0","134","80","1","0.5","23.55","39.25","291.0","49.09","11.03","828.0",,,,,
"1072011080","718254448","127825906","2528.53","271048","2.295","239.0","134","208","92.7","0.0","134","80","1","0.5","23.55","38.75","290.0","49.09","10.93","852.0",,,,,
"1072011081","718254183","127825862","2531.38","271258","2.295","239.0","134","210","93.7","0.0","134","80","1","0.5","23.55","38.75","290.0","49.31","10.81","887.0",,,,,
"1072011082","718253961","127825852","2533.53","271470","2.305","238.79999999999995","134","212","93.7","0.0","134","80","1","0.5","23.55","38.75","290.0","49.31","10.81","887.0",,,,,
"1072011083","718253732","127825802","2535.27","271682","2.305","238.79999999999995","134","212","94.5","0.0","134","80","1","0.5","23.55","38.75","289.0","49.31","10.81","887.0",,,,,
"1072011084","718253472","127825772","2537.9","271925","2.286","238.60000000000002","133","243","113.2","0.0","133","80","1","0.5","23.55","38.5","289.0","49.53","11.21","892.0",,,,,
"1072011085","718253226","127825736","2540.05","272152","2.286","238.60000000000002","134","227","104.2","0.0","134","80","1","0.0","23.55","38.5","290.0","49.62","11.21","870.0",,,,,
"1072011086","718252937","127825674","2542.39","272369","2.286","238.60000000000002","133","217","98.5","0.0","133","80","1","0.0","23.55","38.25","287.0","49.75","11.12","863.0",,,,,
"1072011087","718252666","127825671","2545.15","272584","2.286","238.60000000000002","133","215","96.5","0.0","133","80","1","0.0","23.55","38.75","291.0","49.84","11.12","859.0",,,,,
"1072011088","718252374","127825640","2547.84","272802","2.295","238.39999999999998","133","218","97.5","0.0","133","80","1","0.0","23.55","38.75","292.0","49.93","11.31","868.0",,,,,
"1072011089","718252071","127825652","2550.52","273036","2.305","238.39999999999998","133","234","107.2","0.0","133","79","1","0.5","23.55","38.75","293.0","49.93","11.4","874.0",,,,,
"1072011090","718251798","127825751","2553.29","273266","2.305","238.39999999999998","134","230","104.2","0.0","134","79","1","0.5","23.55","39.0","293.0","49.93","11.21","881.0",,,,,
"1072011091","718251640","127826095","2555.39","273495","2.314","238.39999999999998","133","229","101.5","0.0","133","80","1","0.0","23.55","39.25","294.0","50.06","11.03","895.0",,,,,
"1072011092","718251506","127826456","2557.34","273723","2.314","238.39999999999998","133","228","100.5","0.0","133","80","1","0.0","23.55","39.25","294.0","50.06","11.03","898.0",,,,,
"1072011093","718251564","127826750","2558.79","273957","2.314","238.39999999999998","132","234","103.5","0.0","132","80","1","0.0","24.36","39.25","295.0","50.06","11.03","908.0",,,,,
"1072011094","718251584","127827225","2561.08","274194","2.305","238.39999999999998","132","237","105.2","0.0","132","79","1","0.5","24.36","39.25","295.0","50.15","11.31","904.0",,,,,
"1072011095","718251612","127827761","2563.47","274433","2.305","238.39999999999998","132","239","106.2","0.0","132","79","1","0.5","24.36","39.0","294.0","50.15","11.5","890.0",,,,,
"1072011096","718251668","127828173","2565.41","274671","2.305","238.39999999999998","132","238","105.2","0.0","132","79","1","0.5","24.36","38.75","293.0","50.25","11.5","870.0",,,,,
"1072011097","718251657","127828787","2568.25","274910","2.305","238.39999999999998","132","239","105.2","0.0","132","79","1","0.5","24.36","38.5","290.0","50.25","11.81","868.0",,,,,
"1072011098","718251662","127829378","2570.95","275153","2.314","238.39999999999998","132","243","106.2","0.0","132","80","1","0.0","25.3","38.5","290.0","50.25","12.0","855.0",,,,,
"1072011099","718251640","127829878","2573.37","275400","2.323","238.39999999999998","132","247","107.2","0.0","132","80","1","0.5","25.3","38.75","289.0","50.34","12.09","868.0",,,,,
"1072011100","718251606","127830337","2575.56","275651","2.323","238.39999999999998","132","251","111.2","0.0","132","80","1","0.0","25.3","38.5","290.0","50.43","12.09","894.0",,,,,
"1072011101","718251601","127830910","2578.03","275901","2.323","238.20000000000005","133","250","111.2","0.0","133","79","1","0.5","25.3","38.5","291.0","50.43","12.0","907.0",,,,,
"1072011102","718251574","127831408","2580.48","276150","2.323","238.20000000000005","133","249","110.2","0.0","133","79","1","0.5","25.3","38.75","293.0","50.43","12.0","904.0",,,,,
"1072011103","718251542","127831899","2582.84","276398","2.323","238.20000000000005","134","248","110.2","0.0","134","79","1","0.5","25.52","38.75","295.0","50.43","12.0","906.0",,,,,
"1072011104","718251508","127832463","2585.27","276644","2.333","238.0","132","246","109.2","0.0","132","79","1","0.5","25.52","39.0","294.0","50.34","11.9","904.0",,,,,
"1072011105","718251457","127832949","2587.53","276891","2.333","238.0","133","247","109.2","0.0","133","80","1","0.0","25.52","38.75","292.0","50.34","12.0","895.0",,,,,
"1072011106","718251401","127833518","2590.53","277137","2.333","238.0","132","246","108.2","0.0","132","80","1","0.0","25.52","38.75","293.0","50.25","11.81","897.0",,,,,
"1072011107","718251336","127834040","2592.88","277364","2.333","238.0","133","227","96.5","0.0","133","80","1","0.0","25.52","39.25","294.0","50.25","11.59","895.0",,,,,
"1072011108","718251261","127834405","2594.88","277593","2.333","238.0","133","229","96.5","0.0","133","80","1","0.5","25.68","39.25","295.0","50.25","11.4","893.0",,,,,
"1072011109","718251183","127834771","2596.82","277822","2.333","238.0","134","229","96.5","0.0","134","80","1","0.5","25.68","39.5","294.0","50.25","11.21","888.0",,,,,
"1072011110","718251074","127835252","2598.99","278051","2.333","237.79999999999995","134","229","96.5","0.0","134","81","1","0.0","25.68","39.5","293.0","50.25","11.12","884.0",,,,,
"1072011111","718250975","127835605","2601.03","278281","2.333","237.79999999999995","133","230","96.5","0.0","133","81","1","0.0","25.68","39.5","293.0","50.25","11.12","874.0",,,,,
"1072011112","718250856","127835967","2603.01","278511","2.323","237.79999999999995","133","230","97.5","0.0","133","81","1","0.0","25.68","39.5","292.0","50.25","11.21","871.0",,,,,
"1072011113","718250744","127836390","2604.91","278740","2.323","237.79999999999995","133","229","97.5","0.0","133","81","1","0.0","26.57","39.5","293.0","50.25","11.21","867.0",,,,,
"1072011114","718250632","127836754","2606.95","278968","2.323","237.60000000000002","133","228","96.5","0.0","133","81","1","0.5","26.57","40.0","295.0","50.25","11.03","856.0",,,,,
"1072011115","718250551","127837149","2609.02","279179","2.323","237.60000000000002","133","211","85.7","0.0","133","81","1","0.5","26.57","41.0","300.0","50.25","10.81","845.0",,,,,
"1072011116","718250459","127837559","2611.07","279382","2.314","237.60000000000002","133","203","81.0","0.0","133","81","1","0.5","26.57","41.5","301.0","50.25","10.62","834.0",,,,,
"1072011117","718250363","127837933","2612.94","279590","2.314","237.39999999999998","134","208","83.7","0.0","134","82","1","0.0","26.57","41.25","301.0","50.43","10.62","822.0",,,,,
"1072011118","718250274","127838363","2615.12","279815","2.305","237.39999999999998","134","225","92.7","0.0","134","82","1","0.0","27.55","41.0","298.0","50.43","10.71","821.0",,,,,
"1072011119","718250139","127838777","2617.32","280051","2.305","237.39999999999998","135","236","97.5","0.0","135","82","1","0.0","27.55","40.75","298.0","50.43","11.03","824.0",,,,,
"1072011120","718249994","127839203","2619.84","280296","2.305","237.60000000000002","136","245","100.5","0.0","136","81","1","0.5","27.55","40.25","296.0","50.43","11.12","825.0",,,,,
"1072011121","718249857","127839694","2622.42","280548","2.305","238.20000000000005","134","252","102.5","0.0","134","81","1","0.0","27.55","40.0","296.0","50.43","11.59","830.0",,,,,
"1072011122","718249726","127840167","2625.03","280808","2.305","238.79999999999995","136","260","105.2","0.0","136","81","1","0.0","27.55","39.75","295.0","50.43","11.9","837.0",,,,,
"1072011123","718249599","127840554","2627.37","281076","2.305","239.0","135","268","108.2","0.0","135","80","1","0.0","28.21","39.5","296.0","50.43","12.0","847.0",,,,,
"1072011124","718249464","127840980","2629.87","281350","2.305","239.0","135","274","110.2","0.0","135","80","1","0.0","28.21","39.25","296.0","50.43","12.0","847.0",,,,,
"1072011125","718249379","127841384","2631.78","281626","2.305","239.0","136","276","110.2","0.0","136","80","1","0.0","28.21","39.25","296.0","50.65","12.28","866.0",,,,,
"1072011126","718249299","127841795","2634.19","281902","2.305","239.0","134","276","109.2","0.0","134","79","1","0.5","28.21","39.25","297.0","50.65","12.09","866.0",,,,,
"1072011127","718249221","127842169","2636.3","282175","2.305","239.0","134","273","106.2","0.0","134","79","1","0.5","28.21","39.5","297.0","50.75","11.9","866.0",,,,,
"1072011128","718249183","127842590","2637.82","282444","2.305","239.0","133","269","103.5","0.0","133","79","1","0.5","27.07","39.25","297.0","50.75","11.9","870.0",,,,,
"1072011129","718249099","127843029","2639.86","282714","2.295","239.0","134","270","105.2","0.0","134","79","1","0.0","27.07","39.25","298.0","50.65","12.09","872.0",,,,,
"1072011130","718248994","127843441","2642.2","282995","2.295","239.0","134","281","112.2","0.0","134","78","1","0.5","27.07","39.25","300.0","50.53","12.18","872.0",,,,,
"1072011131","718248865","127843888","2644.45","283275","2.295","238.79999999999995","133","280","112.2","0.0","133","78","1","0.5","27.07","39.5","302.0","50.53","12.28","869.0",,,,,
"1072011132","718248749","127844231","2646.31","283552","2.295","238.79999999999995","134","277","110.2","0.0","134","78","1","0.0","27.07","39.5","303.0","50.53","12.28","867.0",,,,,
"1072011133","718248637","127844604","2648.41","283826","2.286","238.79999999999995","135","274","109.2","0.0","135","78","1","0.5","25.92","39.0","298.0","50.53","12.37","861.0",,,,,
"1072011134","718248524","127845098","2650.66","284096","2.286","238.60000000000002","133","270","107.2","0.0","133","79","1","0.0","25.92","39.0","297.0","50.53","12.28","852.0",,,,,
"1072011135","718248432","127845610","2653.36","284365","2.286","238.60000000000002","134","269","106.2","0.0","134","79","1","0.0","25.92","39.0","296.0","50.53","12.28","848.0",,,,,
"1072011136","718248429","127846166","2655.94","284632","2.286","238.60000000000002","133","267","105.2","0.0","133","79","1","0.0","25.92","39.0","297.0","50.53","12.18","848.0",,,,,
"1072011137","718248382","127846758","2658.55","284894","2.286","238.60000000000002","133","262","103.5","0.0","133","79","1","0.5","25.92","39.25","295.0","50.53","12.18","844.0",,,,,
"1072011138","718248321","127847189","2660.81","285153","2.286","238.39999999999998","131","259","102.5","0.0","131","80","1","0.0","25.55","39.25","293.0","50.53","12.09","842.0",,,,,
